taxa,data
8,1
16,1
24,1
29,1
31,1
33,1
81,1
89,1
93,1
99,1
100,1
104,1
107,1
112,1
124,1
130,1
131,1
135,1
140,1
150,1
151,1
159,1
171,1
177,1
178,1
179,1
182,1
190,1
197,0
199,1
200,1
210,1
219,1
230,1
235,1
237,1
238,0
241,1
246,1
247,1
255,1
262,1
267,1
268,0
269,0
278,1
279,1
286,1
291,0
306,1
308,1
310,1
318,1
319,1
328,1
330,1
339,1
342,1
344,1
349,1
350,1
351,1
357,1
358,0
359,1
366,1
371,1
376,0
382,1
384,1
396,1
401,1
407,1
420,1
425,1
427,1
432,1
441,1
442,1
454,1
460,1
461,1
477,1
479,1
488,1
499,1
509,1
521,1
525,1
528,1
537,1
545,1
549,1
551,0
555,1
557,1
563,1
566,1
575,1
584,0
585,0
587,1
588,1
589,1
592,0
593,0
596,1
598,1
602,1
622,1
624,1
627,1
633,1
635,1
636,1
637,0
647,1
648,1
652,1
656,1
666,1
678,0
683,1
684,1
691,1
693,1
702,1
708,1
717,1
724,1
726,1
728,1
729,1
738,1
743,1
749,1
751,0
753,1
754,1
762,1
776,1
788,0
790,1
796,1
800,1
803,1
812,1
813,1
814,1
815,1
829,1
834,1
846,0
852,1
859,1
861,1
888,0
891,1
892,1
899,1
902,0
905,1
906,1
908,0
919,1
921,1
926,1
928,1
939,1
943,1
947,1
962,1
968,0
972,1
975,1
989,1
992,1
997,1
1003,0
1007,0
1012,1
1019,1
1020,1
1027,0
1032,1
1034,1
1043,1
1045,1
1047,1
1052,1
1059,0
1068,0
1070,1
1071,1
1072,1
1073,1
1083,1
1084,1
1085,1
1086,1
1092,1
1098,1
1109,1
1110,1
1116,1
1126,1
1135,1
1159,1
1160,1
1162,1
1163,1
1167,1
1170,1
1171,0
1174,1
1181,1
1182,0
1185,1
1189,1
1192,1
1194,0
1196,1
1198,0
1205,0
1207,1
1215,1
1221,0
1222,1
1223,1
1228,1
1230,1
1231,0
1241,1
1244,1
1248,1
1250,1
1253,1
1254,0
1256,0
1260,0
1266,1
1271,1
1279,1
1283,0
1286,1
1296,1
1306,1
1309,1
1310,1
1317,1
1318,0
1319,1
1322,1
1337,1
1338,1
1347,0
1354,1
1357,1
1361,1
1362,1
1363,1
1366,1
1371,1
1374,1
1382,1
1383,1
1384,1
1385,1
1386,1
1391,1
1401,1
1411,0
1420,1
1425,0
1434,1
1444,1
1447,1
1464,1
1466,1
1485,1
1490,1
1493,1
1496,1
1498,0
1527,0
1532,0
1537,1
1543,1
1548,0
1549,1
1564,1
1579,0
1585,1
1587,1
1590,1
1591,1
1593,1
1600,1
1607,1
1609,1
1614,1
1616,1
1619,1
1620,0
1630,1
1632,0
1636,1
1639,1
1640,0
1642,1
1647,0
1652,1
1655,1
1656,1
1672,1
1674,1
1678,1
1683,1
1687,1
1688,1
1689,1
1709,0
1710,0
1715,1
1716,1
1726,1
1746,1
1754,1
1757,1
1761,1
1762,1
1768,1
1770,0
1781,1
1782,1
1784,0
1791,1
1793,1
1794,1
1796,0
1802,1
1803,1
1804,1
1806,1
1809,1
1818,1
1830,1
1835,0
1854,1
1857,1
1864,1
1883,1
1890,0
1902,1
1905,1
1907,1
1911,1
1919,0
1923,1
1924,1
1927,0
1930,1
1950,1
1958,1
1959,0
1968,1
1990,1
1991,1
1997,1
2004,1
2007,1
2013,1
2024,1
2027,1
2030,1
2031,1
2039,1
2044,1
2045,1
2047,1
2058,1
2068,1
2084,1
2088,1
2114,0
2122,1
2127,1
2135,1
2142,1
2144,1
2148,0
2150,0
2151,0
2155,1
2159,1
2160,1
2161,1
2166,1
2175,1
2178,1
2184,1
2187,1
2192,0
2198,1
2201,1
2206,1
2216,1
2224,1
2225,1
2226,1
2235,0
2236,1
2245,1
2250,1
2252,1
2253,1
2254,0
2256,1
2262,1
2266,0
2273,1
2285,0
2288,1
2290,1
2292,1
2302,1
2304,0
2305,1
2311,0
2315,1
2318,1
2321,0
2322,1
2328,0
2330,1
2335,1
2339,1
2345,1
2351,1
2352,1
2357,1
2358,1
2365,1
2367,0
2372,1
2376,1
2380,1
2395,0
2397,1
2405,0
2407,1
2409,0
2415,1
2422,0
2424,0
2425,0
2428,1
2430,1
2433,1
2442,1
2478,1
2481,0
2483,0
2491,1
2492,1
2496,1
2510,1
2513,1
2515,1
2519,0
2521,1
2536,1
2538,1
2547,1
2548,0
2572,1
2588,1
2590,1
2594,1
2595,1
2610,0
2620,1
2622,0
2632,1
2637,1
2639,1
2657,1
2669,1
2676,1
2687,1
2699,1
2701,1
2708,0
2713,1
2716,0
2717,0
2720,1
2724,1
2738,1
2741,1
