taxa,data
2,1
8,0
21,0
37,0
40,0
51,0
54,1
58,1
60,0
87,0
99,1
113,1
128,1
134,0
139,0
141,0
142,0
149,0
162,1
178,0
183,0
192,1
206,0
207,0
208,0
215,1
231,0
251,1
261,0
263,1
266,1
267,0
282,1
293,0
300,0
314,0
316,1
317,0
319,0
348,0
356,0
358,0
368,1
380,1
384,1
402,1
414,0
416,1
417,0
418,1
426,1
427,1
454,0
455,0
458,1
473,1
488,1
494,1
497,1
512,1
529,0
530,0
536,1
550,0
558,0
571,1
581,1
589,1
591,1
592,1
593,1
600,1
609,1
616,1
634,1
635,1
650,0
656,1
658,1
663,1
686,1
690,1
704,1
715,0
726,1
728,1
752,1
753,0
758,1
759,1
766,1
805,1
813,0
814,0
837,0
838,0
840,1
844,1
854,1
857,1
859,1
875,1
883,1
894,0
895,0
896,1
902,1
913,1
917,1
940,0
941,0
959,1
988,0
989,0
996,1
997,1
1009,1
1015,1
1016,1
1018,1
1036,1
1045,1
1051,1
1061,1
1068,0
1077,1
1079,1
1081,1
1085,1
1086,1
1095,1
1096,1
1107,1
1116,1
1119,1
1125,0
1129,1
1143,1
1156,1
1159,1
1169,1
1174,1
1189,0
1193,1
1198,1
1215,1
1219,1
1221,1
1243,1
1248,0
1286,1
1288,1
1302,1
1310,0
1329,1
1352,1
1363,1
1382,1
1387,0
1391,1
1396,1
1406,1
1410,0
1414,1
1416,1
1424,0
1432,1
1435,1
1437,1
1442,1
1444,1
1456,1
1461,0
1462,0
1470,1
1483,1
1484,1
1492,1
1498,1
1500,1
1511,0
1521,1
1522,0
1537,0
1540,1
1543,1
1549,1
1553,0
1554,1
1559,1
1605,1
1609,1
1622,1
1623,1
1626,1
1628,1
1643,1
1647,1
1661,1
1668,0
1671,1
1677,1
1689,1
1690,1
1698,1
1708,1
1710,1
1712,1
1744,1
1749,1
1761,1
1769,1
1774,1
1782,1
1809,1
1820,1
1833,1
1834,0
1838,1
1845,1
1848,1
1879,1
1880,1
1893,1
1911,1
1913,1
1929,1
1959,1
1967,1
1968,1
2004,1
2033,1
2035,0
2049,1
2050,1
2067,1
2071,1
2072,1
2087,1
2095,1
2104,1
2110,1
2125,1
2128,1
2134,1
2145,1
2148,1
2156,1
2161,1
2166,1
2174,1
2208,1
2215,1
2240,1
2242,1
2251,1
2258,1
2268,1
2272,1
2296,1
2304,1
2308,1
2329,1
2333,1
2340,1
2343,1
2346,1
2347,1
2371,1
2373,1
2392,1
2412,0
2415,1
2418,1
2420,1
2434,1
2436,1
2437,1
2443,1
2445,1
2459,1
2465,1
2475,1
2478,1
2522,1
2524,1
2527,1
2530,1
2531,1
2532,1
2536,1
2543,1
2549,1
2550,0
2557,1
2566,1
2570,1
2586,1
2597,1
2615,0
2622,1
2624,1
2628,1
2641,1
2646,1
2656,1
2657,1
2660,1
2662,1
2689,1
2691,1
2693,1
2700,1
2701,1
2745,1
2748,1
2754,1
2766,1
2770,1
2781,1
2784,1
2807,1
2820,1
2823,1
2836,1
2839,1
2840,1
2843,1
2854,1
2876,1
2902,1
2903,1
2912,1
2919,1
2933,0
2937,1
2940,1
2955,1
2971,1
3000,1
3002,1
3011,1
3014,0
3016,1
3019,1
3034,1
3049,1
3070,1
3075,1
3080,1
3083,1
3105,1
3124,1
3148,1
3162,1
3182,1
3186,1
3188,1
3191,1
3194,1
3203,1
3204,1
3205,1
3220,1
3229,1
3232,1
3255,1
3260,1
3264,1
3265,1
3273,1
3289,1
3296,1
3300,1
3326,1
3328,1
3332,1
3349,1
3361,1
3373,1
3417,1
3418,1
3421,1
3424,1
3426,1
3437,1
3438,1
3450,1
3458,1
3462,1
3495,1
3519,1
3527,1
3533,1
3545,1
3556,1
3579,1
3589,1
3591,1
3594,1
3601,1
3603,1
3607,1
3613,1
3615,1
3619,1
3622,1
3623,1
3629,1
3634,1
3667,1
3670,1
3675,1
3685,1
3690,1
3705,1
3706,1
3711,1
3718,0
3719,1
3722,1
3737,1
3741,1
3744,1
3749,1
3792,1
3795,1
3825,1
3834,1
3835,1
3847,1
3848,1
3874,1
3876,1
3894,1
3906,1
3910,1
3925,1
3936,1
3938,1
3944,1
3949,1
3952,1
3956,0
3958,1
3962,1
3967,1
3968,1
3976,1
3992,1
4006,1
4017,1
4024,1
4053,1
4056,1
4079,0
4080,1
4083,1
4089,1
4092,1
4098,1
4104,1
4107,1
4114,1
4121,1
4131,1
4139,1
4145,1
4152,1
4155,1
4160,1
4164,1
4181,1
4182,1
4185,1
4213,1
4218,1
4221,1
4225,1
4231,1
4244,1
4248,1
4254,1
4259,1
4268,1
4276,1
4280,1
4287,1
4288,1
4309,1
4317,1
4319,1
4323,1
4331,0
4337,1
4345,1
4347,1
4349,1
4360,1
4371,1
