taxa,data
1,0
2,0
4,0
5,0
7,0
9,0
10,0
11,0
12,0
15,0
16,1
18,0
19,0
20,1
22,1
26,0
29,0
30,1
31,1
33,0
34,0
35,0
36,0
37,0
38,0
40,0
41,0
42,0
43,1
44,0
45,0
46,0
48,0
49,0
56,0
57,0
60,0
61,0
62,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
74,0
75,1
76,0
77,0
78,0
80,0
81,0
82,1
84,0
85,0
92,1
94,0
96,0
97,0
98,0
100,0
101,0
103,0
105,0
106,0
107,0
108,0
109,0
110,0
112,0
113,0
114,0
118,0
119,0
120,0
122,0
124,0
127,0
128,0
131,1
132,0
133,0
134,0
136,0
137,0
138,0
140,0
141,0
142,0
143,0
144,0
146,0
147,0
150,0
152,0
153,0
155,0
156,0
157,0
158,0
160,0
164,0
165,0
168,0
169,0
171,0
173,0
175,0
176,0
177,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,1
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
212,0
213,0
215,0
216,0
217,0
218,0
220,0
221,1
222,0
223,0
225,0
226,0
227,0
228,0
230,0
231,0
234,0
236,0
238,0
239,0
241,0
242,0
244,0
245,0
246,0
247,0
248,0
250,0
251,0
254,0
255,0
256,0
257,0
261,0
262,0
263,0
264,0
266,0
267,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
281,0
282,0
283,0
286,0
287,0
290,0
292,0
293,0
294,0
295,0
298,0
299,0
301,0
302,0
303,0
304,0
305,0
308,0
309,0
310,0
312,0
315,0
316,0
320,0
322,0
323,0
327,0
330,0
335,0
336,1
339,0
341,0
342,0
343,0
344,0
345,0
348,0
349,0
350,0
351,0
352,0
354,0
355,0
361,1
362,0
364,0
366,0
367,0
369,0
370,0
371,0
374,0
375,0
378,0
380,0
383,0
384,0
385,0
386,0
387,0
389,0
391,0
392,0
394,0
395,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
407,0
408,0
411,0
412,0
413,0
414,0
416,0
417,0
418,1
419,0
421,0
423,0
424,0
425,0
427,0
428,0
430,0
431,0
432,0
434,0
435,0
436,0
437,0
438,0
439,0
441,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
454,0
456,0
458,0
459,0
460,0
462,0
464,0
466,0
468,0
469,0
473,0
474,0
480,1
482,0
484,0
485,0
487,0
489,0
490,0
491,0
492,0
495,0
498,0
500,0
501,0
502,0
504,0
506,0
509,0
510,0
513,0
514,0
517,0
518,0
519,0
520,0
522,0
523,0
524,0
526,0
527,0
528,0
529,0
532,0
533,0
535,0
536,0
537,0
539,0
540,0
541,0
543,0
544,0
545,0
547,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
563,0
566,0
567,0
568,0
569,0
571,0
572,0
574,0
575,0
576,0
577,1
580,0
581,0
582,0
583,0
584,0
585,0
586,0
590,0
591,0
592,0
593,0
595,0
596,0
597,0
599,0
601,0
603,0
604,0
605,0
606,0
607,0
608,0
613,1
614,0
615,0
617,0
618,0
619,0
620,0
621,0
623,0
624,0
626,1
627,1
628,0
630,0
631,0
632,0
634,1
635,1
636,0
637,0
640,0
641,0
642,0
644,0
646,0
647,0
648,0
649,0
650,1
652,1
654,0
655,0
656,0
657,0
658,0
660,0
661,0
662,0
663,0
666,0
667,0
670,1
671,0
672,0
674,0
675,0
679,0
681,0
682,0
683,0
684,0
685,0
686,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
698,0
702,1
703,1
704,0
705,0
707,0
709,0
711,0
712,0
715,0
718,0
719,0
721,0
722,0
725,0
726,0
727,0
728,0
729,0
731,0
732,0
733,0
734,0
737,0
738,0
741,0
742,0
743,0
748,0
749,0
752,0
753,0
754,0
757,0
759,0
760,0
761,0
762,0
763,0
765,0
767,0
