taxa,data
8,0
10,0
11,0
16,0
29,0
31,0
48,1
82,1
87,1
90,1
92,1
102,1
104,0
105,0
111,0
131,0
134,0
159,1
162,0
175,0
179,1
189,1
209,0
218,1
230,0
244,0
245,0
255,1
258,0
260,0
270,0
276,0
280,0
284,1
307,0
309,0
313,0
314,0
332,0
338,0
343,0
347,1
364,0
366,0
371,0
389,1
399,0
413,1
431,0
434,1
448,0
459,1
460,0
465,0
472,0
473,0
474,0
477,0
494,1
496,0
501,0
515,0
522,0
523,1
539,0
543,0
550,0
551,0
557,0
561,1
565,0
570,1
573,0
574,0
599,0
608,0
619,0
620,0
625,0
626,0
628,0
634,0
642,1
652,1
655,0
658,1
661,0
665,1
669,1
673,0
680,0
681,0
692,1
693,0
698,0
705,0
712,0
715,0
726,1
729,0
731,0
737,0
754,0
758,0
775,1
780,1
784,0
786,1
789,0
793,0
797,0
811,1
832,1
833,0
835,0
849,0
852,0
853,0
868,0
871,1
874,1
879,0
881,0
886,0
908,1
909,1
918,0
925,0
942,1
944,0
953,0
968,0
972,0
991,0
1004,0
1008,0
1009,0
1021,0
1024,0
1028,0
1032,0
1034,0
1036,0
1045,0
1047,1
1048,0
1077,0
1089,0
1092,0
1096,0
1101,0
1103,0
1110,0
1121,0
1122,0
1137,0
1140,0
1146,0
1152,0
1153,0
1167,0
1176,1
1181,0
1185,0
1192,0
1195,0
1218,1
1232,1
1239,0
1256,0
1258,0
1270,0
1272,0
1275,1
1297,0
1298,0
1309,0
1314,0
1349,0
1350,0
1358,0
1362,1
1372,1
1375,0
1384,0
1388,1
1402,0
1417,0
1434,1
1442,1
1446,0
1450,1
1454,1
1463,0
1469,1
1475,1
1479,0
1485,0
1498,0
1502,0
1528,0
1538,0
1550,1
1563,0
1573,1
1589,1
1613,0
1617,1
1618,0
1620,0
1626,1
1630,0
1641,1
1654,1
1661,0
1680,0
1689,0
1696,0
1705,0
1728,0
1739,1
1742,0
1755,0
1761,0
1785,1
1787,0
1794,0
1798,0
1804,1
1806,0
1807,0
1813,0
1826,1
1830,1
1841,0
1855,0
1861,0
1865,0
1868,0
1885,1
1889,1
1891,0
1900,0
1918,1
1922,0
1927,0
1929,0
1931,1
1932,1
1940,0
1949,0
1954,0
1955,0
1956,0
1958,1
1975,0
1984,1
1985,1
2017,0
2026,0
2027,1
2040,0
2047,1
2048,0
2053,0
2068,0
2073,0
2090,0
2095,0
2099,0
2100,1
2123,1
2141,0
2142,0
2149,0
2152,1
2156,0
2158,0
2159,0
2165,0
2171,1
2177,0
2201,0
2207,0
2215,0
2223,0
2247,1
2256,0
2263,0
2282,0
2284,0
2290,0
2291,0
2302,1
2308,0
2313,1
2320,1
2330,0
2335,1
2349,1
2355,0
2356,0
2361,1
2365,1
2369,0
2386,0
2398,0
2401,1
2406,0
2422,0
2423,0
2428,1
2436,0
2439,0
2440,0
2458,1
2471,0
2483,0
2491,0
2504,1
2506,1
2507,1
2509,0
2512,0
2513,1
2522,1
2532,0
2536,0
2538,0
2551,0
2566,0
2567,0
2569,0
2572,0
2574,0
2591,0
2641,0
2642,0
2644,1
2648,0
2649,0
2651,0
2652,0
2658,0
2663,0
2664,1
2665,1
2667,0
2668,1
2678,1
2680,1
2685,0
2689,0
2693,0
2708,0
2712,1
2718,0
2732,1
2737,1
2747,0
2781,1
2792,1
2800,0
2845,0
2849,1
2850,0
2857,0
2859,0
2860,1
2868,0
2871,0
2876,0
2880,0
2883,0
2888,0
2893,0
2900,0
2907,0
2910,0
2913,0
2917,0
2940,0
2949,0
2952,1
2962,0
2963,0
2970,0
3002,0
3011,0
3027,0
3029,1
3033,0
3034,0
3037,0
3046,1
3061,0
3066,0
3070,1
3074,1
3075,1
3078,0
3088,0
3090,1
3098,0
3107,0
3123,1
3124,1
3140,0
3151,1
3155,0
3160,0
3163,0
3168,0
3174,0
3196,1
3200,1
3219,0
3221,0
3242,0
3245,0
3250,0
3255,0
3256,0
3270,1
3281,1
3285,1
3302,0
3310,0
3313,1
3314,1
3327,0
3329,1
3330,1
3334,0
3352,0
3371,1
3376,0
3380,0
3383,0
3386,1
3396,1
3399,0
3420,0
3423,0
3427,0
3449,0
3450,0
3459,1
3461,0
3466,1
3471,0
3473,1
3486,0
3487,0
3499,0
3507,0
3510,1
3518,0
3520,0
3522,0
3543,0
3547,1
3558,0
3562,0
3568,1
3594,0
3607,0
3613,0
3623,1
3625,0
3635,0
3662,0
3667,1
3679,0
3680,0
3692,0
3693,1
3697,0
3698,0
3700,0
3703,1
3704,1
3707,0
3711,0
3721,0
3722,0
3723,1
3725,1
3726,1
3734,1
3736,0
3745,0
3747,0
3765,0
3768,0
3778,0
3781,1
3784,0
3791,0
3803,0
