taxa,data
3,0
23,1
42,0
47,0
50,1
59,1
63,0
67,1
86,0
87,0
97,0
102,1
104,1
105,0
107,0
113,0
117,0
120,0
123,1
125,0
128,0
132,0
133,0
138,0
140,0
152,0
153,0
157,0
171,0
197,0
204,0
211,0
212,0
220,0
237,0
240,0
243,0
245,0
248,1
250,0
257,0
265,0
266,1
271,0
281,0
284,0
285,0
294,0
296,0
308,0
312,0
315,1
322,0
325,0
335,0
336,0
337,0
347,0
348,0
353,0
355,0
366,0
371,0
380,1
382,0
387,0
398,1
405,0
407,0
408,0
418,0
427,0
428,0
430,0
444,0
447,1
448,0
454,0
466,0
474,0
476,0
477,0
494,1
498,0
509,0
511,0
528,1
529,1
538,0
544,0
550,0
561,0
562,0
563,0
566,0
574,1
576,0
579,1
580,1
590,0
593,0
599,0
602,0
603,0
618,0
625,1
632,1
645,0
649,0
656,0
657,0
658,1
661,0
674,0
675,0
676,0
678,0
683,0
685,0
687,0
693,0
717,0
718,0
724,0
732,0
733,1
738,1
742,0
754,0
763,0
778,0
786,0
788,0
792,1
793,0
795,0
806,0
808,0
811,0
813,0
814,0
816,0
821,1
825,0
827,1
833,0
837,1
840,0
852,0
854,0
863,0
872,1
888,0
889,0
901,0
911,1
923,0
930,0
931,0
933,0
948,0
950,0
951,0
959,0
960,0
962,0
976,0
988,0
989,0
993,0
1003,0
1011,0
1012,1
1019,0
1028,0
1033,0
1034,1
1039,1
1046,0
1054,0
1065,0
1068,0
1069,0
1071,0
1074,0
1083,0
1098,1
1100,0
1108,0
1110,0
1127,1
1128,0
1142,0
1153,0
1160,0
1164,0
1169,0
1197,0
1206,0
1209,0
1219,0
1220,0
1230,0
1234,0
1235,0
1254,0
1259,0
1263,0
1264,0
1281,0
1287,0
1291,0
1292,0
1300,0
1302,0
1304,0
1309,0
1315,0
1317,0
1319,0
1325,0
1339,0
1342,0
1344,0
1349,0
1368,0
1403,1
1412,0
1423,0
1426,0
1427,1
1440,0
1441,0
1445,0
1473,0
1478,0
1488,0
1490,0
1491,0
1496,0
1507,0
1510,0
1513,1
1514,0
1524,0
1527,0
1528,0
1533,0
1535,1
1537,0
1541,0
1552,0
1559,0
1564,0
1566,0
1569,0
1595,0
1612,0
1615,1
1617,0
1621,0
1622,0
1637,0
1657,0
1658,0
1666,0
1668,0
1672,0
1674,0
1681,0
1690,0
1691,0
1702,0
1709,0
1711,0
1728,0
1731,0
1733,0
1739,0
1751,0
1756,1
1759,0
1763,0
1766,0
1769,0
1799,0
1803,0
1808,0
1811,0
1817,0
1828,0
1830,0
1838,0
1839,0
1846,0
1849,0
1850,0
1858,0
1866,0
1881,0
1891,0
1893,0
1897,0
1900,0
1910,0
1912,0
1928,0
1937,0
1939,0
1950,0
1977,0
1982,0
1989,0
1990,0
1997,0
1999,0
2004,0
2008,0
2012,0
2016,0
2021,0
2032,0
2041,0
2066,0
2067,0
2074,0
2078,0
2096,0
2099,0
2106,0
2109,0
2113,0
2116,0
2123,0
2131,0
2134,0
2146,0
2148,0
2155,0
2163,0
2165,0
2169,0
2173,0
2175,0
2195,0
2199,0
2202,0
2215,0
2228,0
2229,0
2231,0
2243,0
2251,0
2267,0
2272,0
2285,0
2293,0
2302,1
2309,0
2313,0
2319,0
2339,0
2340,0
2345,1
2346,0
2350,0
2354,0
2356,0
2359,0
2373,0
2376,0
2380,0
2384,0
2388,1
2390,0
2392,0
2394,0
2399,0
2401,0
2411,0
2430,0
2433,0
2435,0
2436,0
2442,0
2444,0
2456,0
2460,0
2473,0
2491,0
2501,0
2508,0
2514,0
2516,0
2519,0
2521,0
2526,0
2529,0
2531,0
2547,0
2555,0
2558,0
2565,0
2578,0
2586,0
2597,0
2602,0
2627,0
2641,0
2646,0
2650,0
2668,0
2674,0
2683,0
2690,0
2704,0
2707,0
2724,0
2730,0
2734,0
2743,0
2745,1
2747,0
2749,0
2752,0
2759,0
2760,0
2763,0
2770,0
2771,0
2775,0
2797,0
2799,0
2806,0
2821,0
2822,0
2831,0
2837,0
2841,1
2854,0
2859,0
2860,0
2866,0
2873,0
2877,0
2890,0
2903,0
2915,0
2916,0
2924,0
2925,0
2929,1
2937,0
2949,0
2953,0
2960,0
2968,0
2988,0
2990,0
3013,0
3026,0
3032,1
3034,0
3049,0
3051,0
3052,0
3053,0
3057,0
3059,0
3067,0
3069,0
3070,0
3071,0
3084,0
3088,0
3094,0
3095,0
3099,0
3127,0
3131,0
3134,0
3148,1
3160,0
3163,0
3202,1
3204,0
3214,0
3221,0
3228,0
3229,0
3255,0
3269,0
3291,0
3292,0
3296,0
3303,0
3307,1
3316,0
3330,0
3332,0
