taxa,data
1,0
15,0
22,0
36,0
73,0
85,0
94,0
134,0
157,0
185,0
191,0
194,0
197,0
227,0
240,0
252,0
254,0
262,0
263,0
267,0
269,0
279,0
289,0
290,0
292,0
294,0
307,0
309,0
316,0
318,0
330,0
337,0
340,0
344,0
364,0
380,0
395,0
397,0
404,0
406,0
416,0
425,0
426,0
428,0
432,0
464,0
468,0
494,0
519,0
527,0
549,0
568,0
572,0
586,0
589,0
593,0
595,0
608,0
615,0
620,0
625,0
643,0
645,0
649,0
656,0
658,0
674,0
683,0
692,0
710,0
714,0
722,0
729,0
731,0
744,0
750,0
766,0
769,0
784,1
788,0
792,0
795,0
796,1
798,0
805,0
807,0
811,1
816,0
819,0
839,0
851,0
864,1
889,0
901,0
906,0
918,0
919,0
945,0
947,0
948,0
970,0
972,0
980,0
998,0
1053,0
1059,0
1073,0
1076,0
1094,0
1128,0
1137,0
1148,0
1185,0
1198,0
1200,0
1202,0
1203,0
1204,0
1210,0
1212,0
1244,0
1253,0
1254,0
1257,0
1261,0
1268,0
1277,0
1295,0
1299,0
1306,1
1312,0
1316,0
1317,0
1319,0
1328,0
1331,0
1334,0
1350,0
1351,0
1364,0
1367,0
1370,0
1389,0
1392,0
1406,0
1411,0
1421,0
1423,0
1439,1
1455,0
1468,0
1477,0
1489,0
1500,0
1508,0
1515,0
1525,0
1538,0
1541,0
1543,0
1544,0
1547,0
1548,0
1555,0
1568,0
1570,0
1613,0
1617,0
1622,0
1625,0
1629,0
1639,0
1643,0
1655,0
1668,0
1673,0
1702,0
1738,0
1749,0
1762,0
1763,0
1773,0
1776,0
1787,0
1792,0
1798,0
1799,0
1806,0
1807,0
1818,0
1833,0
1834,0
1837,0
1849,0
1853,0
1857,0
1874,0
1884,0
1888,0
1894,0
1914,0
1933,0
1944,0
1949,0
1953,0
1958,0
1963,1
1973,0
1974,0
1979,0
1994,0
1995,0
1998,0
2008,0
2031,0
2035,0
2037,0
2048,0
2059,0
2062,0
2104,0
2109,0
2137,0
2147,0
2157,0
2162,0
2167,0
2176,0
2197,0
2198,0
2207,0
2208,0
2222,0
2228,0
2232,0
2233,0
2236,0
2240,0
2245,0
2247,0
2251,0
2253,0
2257,0
2262,1
2273,0
2278,0
2282,0
2284,0
2294,0
2300,0
2304,0
2309,0
2323,0
2325,0
2326,0
2329,0
2332,0
2337,1
2394,1
2396,0
2402,0
2403,0
2425,0
2430,0
2431,0
2438,0
2451,0
2457,0
2458,0
2460,0
2461,0
2467,0
2475,0
2504,0
2528,0
2532,0
2535,0
2552,1
2569,0
2576,0
2589,0
2595,0
2617,0
2624,0
2635,1
2642,0
2653,0
2655,0
2660,0
2685,0
2692,0
2697,0
2698,1
2712,0
2725,0
2726,0
2738,0
2740,0
2756,0
2776,0
2787,0
2799,0
2807,0
2822,0
2851,0
2856,0
2865,0
2887,0
2888,0
2925,0
2932,0
2936,0
2948,0
2957,0
2966,0
2968,0
2971,0
2975,0
2988,0
3002,0
3010,0
3031,0
3045,0
3069,0
3070,0
3080,0
3101,0
3105,0
3112,0
3135,0
3149,0
3156,0
3163,0
3174,1
3178,0
3193,0
3201,0
3217,0
3218,0
3225,0
3240,0
3241,0
3245,1
3265,1
3266,0
3271,0
3276,0
3277,0
3284,0
3291,0
3305,1
3308,0
3331,0
3338,0
3342,0
3360,0
3366,0
3372,0
3391,0
3395,0
3400,0
3428,0
3429,0
3439,0
3446,0
3447,0
3455,0
3471,0
3486,0
3490,0
3501,0
3516,0
3521,0
3533,0
3540,0
3541,0
3550,0
3556,0
3565,0
3566,0
3574,0
3580,0
3582,0
3589,0
3590,0
3594,0
3604,0
3619,0
3634,0
3637,0
3671,0
3675,0
3687,0
3691,1
3695,0
3697,0
3698,0
3702,0
3718,0
3720,0
3724,0
3730,0
3737,0
3738,0
3747,0
3760,0
3768,0
3781,1
3785,0
3799,0
3803,0
3806,0
3809,0
3812,0
3813,0
3825,0
3828,0
3831,0
3836,0
3885,0
3897,0
3899,0
3905,0
3907,0
3919,0
3924,0
3926,0
3929,0
3935,0
3946,0
3947,0
3948,0
3950,0
3958,0
3964,0
3966,0
3977,0
4013,0
4023,0
4030,0
4042,0
4052,0
4058,0
4071,0
4075,0
4076,0
4079,0
4086,0
4088,0
4094,0
4096,0
4120,1
4125,0
4132,0
4137,0
4141,0
4143,0
4163,1
4191,0
4194,0
4198,0
4206,0
4222,0
4231,0
4239,0
4245,0
4253,0
4258,0
4271,0
4285,0
4287,1
4321,0
4336,0
4339,0
4343,0
4347,1
4350,0
4353,0
4361,0
4369,1
4379,0
4382,0
4384,0
4388,0
4400,0
4401,0
4410,0
4415,0
4425,0
4428,0
4452,0
4453,0
4464,0
4476,0
4483,0
4484,0
4490,0
4492,0
4503,0
4519,0
