taxa,data
21,0
27,0
28,0
40,0
57,1
62,0
63,1
64,0
65,0
72,0
95,0
105,1
110,1
119,0
137,0
141,1
151,1
165,1
172,1
189,0
190,0
194,0
209,0
214,0
219,0
247,0
259,0
267,1
291,0
312,0
330,1
336,1
342,1
343,0
355,0
360,0
365,0
383,0
389,0
403,0
413,0
421,0
424,0
427,0
445,0
457,1
467,1
468,0
470,0
472,0
491,0
494,0
508,0
512,0
537,0
541,1
545,0
551,0
553,0
555,1
561,0
567,0
573,1
577,0
578,1
580,0
608,0
613,0
614,0
617,1
627,1
629,0
641,0
642,0
645,0
646,0
660,1
662,1
663,0
696,0
700,1
716,0
732,0
740,1
754,0
757,0
766,0
771,1
775,0
780,1
800,0
811,0
816,1
818,1
820,0
826,0
834,0
842,0
848,0
882,0
897,0
898,0
906,0
912,1
913,0
929,1
933,0
936,0
937,0
946,0
975,1
979,1
984,0
985,1
992,1
998,1
1007,0
1018,0
1023,0
1030,0
1032,1
1034,1
1040,1
1075,0
1107,0
1108,0
1120,1
1136,0
1146,1
1154,0
1177,0
1182,0
1185,0
1189,0
1194,0
1203,1
1209,1
1222,1
1241,0
1261,0
1266,1
1278,0
1284,1
1288,0
1289,0
1294,0
1295,0
1319,0
1325,0
1330,0
1351,1
1357,0
1381,1
1384,0
1390,0
1401,1
1421,1
1424,0
1429,1
1430,0
1431,0
1441,0
1445,0
1451,0
1458,0
1462,0
1463,0
1468,0
1475,0
1476,0
1482,0
1488,0
1505,0
1517,0
1526,0
1531,0
1534,0
1541,1
1553,1
1577,0
1608,0
1610,0
1612,0
1614,1
1615,0
1618,1
1624,0
1646,0
1650,0
1651,0
1654,0
1673,0
1677,0
1688,0
1697,0
1703,0
1704,0
1713,0
1726,0
1732,1
1737,0
1744,1
1750,1
1755,0
1775,0
1781,1
1791,0
1793,0
1802,1
1814,0
1818,0
1821,0
1824,0
1827,0
1830,0
1831,0
1833,1
1838,0
1844,0
1849,0
1861,0
1863,0
1868,0
1878,0
1879,0
1883,0
1888,1
1892,0
1898,0
1899,0
1900,0
1907,0
1909,0
1916,0
1918,0
1925,0
1927,0
1943,0
1949,0
1952,0
1963,0
1968,0
1973,0
1983,0
1994,0
1998,0
2000,0
2003,0
2005,0
2016,0
2017,0
2021,0
2025,1
2037,0
2054,0
2060,0
2067,0
2068,0
2073,0
2084,0
2090,0
2093,0
2097,0
2132,0
2153,0
2157,0
2160,1
2164,0
2166,0
2177,0
2178,0
2180,0
2181,1
2191,0
2194,0
2203,1
2211,0
2217,0
2228,0
2271,0
2276,0
2282,0
2284,0
2300,0
2302,1
2308,1
2312,0
2318,0
2319,0
2344,0
2345,0
2351,0
2354,0
2355,0
2361,0
2369,1
2423,0
2431,0
2441,0
2449,0
2458,0
2478,0
2489,0
2500,0
2524,1
2549,1
2555,1
2557,1
2560,0
2563,0
2578,0
2584,0
2612,0
2629,0
2640,1
2641,0
2648,1
2649,1
2655,0
2657,0
2660,0
2663,0
2667,0
2679,0
2681,0
2685,0
2688,0
2692,0
2700,0
2707,0
2709,0
2723,0
2732,0
2736,0
2746,0
2757,0
2781,1
2797,1
2818,0
2841,0
2849,0
2864,1
2865,1
2867,0
2874,0
2880,0
2886,0
2889,0
2892,0
2919,0
2925,0
2927,0
2931,0
2941,0
2949,1
2956,0
2960,0
2969,1
2975,0
2976,0
2988,1
2996,0
2998,0
3000,0
3006,0
3024,1
3029,0
3037,0
3049,1
3052,0
3060,1
3064,0
3070,0
3073,0
3076,0
3080,0
3089,1
3101,0
3125,0
3127,0
3129,0
3134,0
3144,0
3157,0
3170,0
3175,0
3176,0
3179,0
3188,0
3195,0
3222,0
3227,0
3229,0
3234,0
3249,0
3262,0
3273,0
3296,0
3311,0
3312,0
3319,0
3326,0
3331,0
3332,0
3337,0
3345,1
3364,0
3369,0
3392,0
3421,0
3425,0
3463,0
3474,1
3488,0
3494,0
3505,1
3520,1
3528,0
3537,0
3558,0
3561,0
3567,0
3572,0
3579,0
3584,0
3589,0
3591,0
3598,0
3599,0
3611,0
3619,0
3624,0
3632,0
3638,0
3647,0
3648,0
3649,0
3655,0
3673,0
3681,0
3695,0
3702,0
3714,0
3728,0
3731,1
3732,1
3734,0
3735,0
3737,0
3738,0
3742,0
3753,0
3760,1
3768,0
3795,0
3802,0
3822,0
3829,0
3830,0
3834,1
3838,0
3850,0
3852,1
3864,0
3865,0
3871,0
3876,0
3877,0
3885,0
3886,0
3889,0
3895,0
3908,0
3922,0
3946,0
3948,0
3950,0
3954,0
3966,0
3991,0
3995,0
4002,0
4043,0
4044,0
4046,0
4056,0
4057,0
4060,0
4064,1
4066,0
4070,0
4078,0
4082,0
4098,0
4100,0
4101,0
4103,1
4109,0
4114,0
4118,0
