taxa,data
11,0
19,0
32,1
45,1
57,0
123,0
124,0
155,1
162,1
186,0
187,0
189,0
195,0
218,0
223,0
228,0
230,1
235,0
242,1
254,1
263,0
273,0
281,1
303,0
305,1
307,1
312,0
332,0
354,0
366,0
368,1
380,0
390,0
396,1
400,0
404,0
414,0
415,1
416,1
417,0
423,0
430,0
432,0
442,0
459,1
460,1
465,0
469,0
479,0
483,1
485,1
498,1
519,1
529,0
556,0
567,0
569,0
574,0
577,0
588,0
594,1
640,1
642,0
644,0
649,1
655,1
667,1
671,1
687,1
690,0
700,0
701,1
717,0
724,0
725,1
726,0
731,0
740,1
754,0
760,0
763,0
779,1
785,1
792,0
802,1
810,1
824,1
844,0
863,0
865,1
889,1
892,1
895,1
901,0
917,1
918,1
921,0
922,0
969,0
981,0
990,0
996,1
1003,0
1060,0
1066,1
1069,0
1075,1
1076,0
1077,1
1088,1
1089,0
1090,1
1107,0
1119,0
1133,1
1142,1
1145,1
1158,0
1183,0
1185,0
1197,0
1198,1
1233,0
1238,1
1259,0
1264,0
1267,0
1269,0
1292,1
1314,1
1324,1
1327,0
1333,1
1339,1
1343,0
1355,0
1393,0
1409,0
1411,1
1414,1
1415,1
1419,0
1430,1
1431,1
1437,1
1445,0
1451,1
1456,1
1463,1
1473,1
1474,1
1490,0
1504,0
1513,1
1538,0
1569,0
1570,1
1588,0
1604,0
1615,1
1634,0
1641,0
1642,0
1649,1
1658,0
1660,0
1663,0
1674,0
1676,1
1682,0
1697,1
1702,1
1714,1
1718,0
1719,0
1720,0
1725,0
1726,1
1733,1
1764,1
1772,1
1829,0
1831,0
1837,0
1840,1
1844,1
1847,0
1853,1
1855,1
1859,0
1863,1
1868,1
1879,0
1888,1
1890,0
1894,0
1941,0
1947,0
1968,0
1994,0
1998,1
1999,0
2000,1
2018,0
2039,1
2043,1
2058,0
2065,1
2067,1
2073,1
2080,0
2081,1
2084,0
2089,0
2092,1
2116,1
2124,0
2131,0
2134,1
2137,1
2140,0
2155,1
2169,1
2183,1
2192,0
2193,1
2202,0
2211,1
2212,1
2219,1
2231,1
2244,0
2254,1
2257,0
2262,0
2291,0
2294,0
2301,1
2304,1
2311,0
2350,0
2354,1
2357,0
2359,1
2370,0
2389,0
2392,0
2398,1
2399,0
2417,1
2421,1
2431,0
2437,0
2440,1
2447,1
2448,1
2449,1
2453,1
2468,0
2469,1
2470,1
2486,0
2494,1
2498,0
2500,0
2502,1
2507,0
2515,1
2529,1
2538,1
2541,1
2548,0
2573,1
2578,0
2586,1
2599,1
2602,0
2605,0
2609,0
2618,0
2620,0
2670,0
2675,1
2677,0
2701,0
2709,1
2723,1
2730,1
2733,1
2734,0
2741,1
2751,1
2756,1
2764,1
2769,1
2775,0
2777,1
2781,0
2788,0
2800,0
2804,1
2850,1
2853,1
2859,0
2871,1
2873,1
2877,1
2890,1
2907,1
2908,0
2909,0
2920,1
2932,1
2940,1
2944,1
2947,1
2964,0
2966,1
2972,0
2973,0
2991,1
3006,1
3009,0
3035,0
3049,1
3052,0
3070,0
3075,0
3077,1
3078,1
3088,1
3089,0
3106,0
3107,1
3116,1
3138,0
3146,0
3147,1
3157,0
3160,1
3172,0
3190,0
3199,0
3201,0
3210,0
3214,0
3225,1
3230,0
3234,0
3247,0
3259,0
3268,1
3269,1
3280,0
3304,0
3310,0
3311,1
3321,0
3329,0
3334,0
3364,0
3369,1
3399,0
3416,0
3437,1
3445,0
3457,1
3460,0
3470,0
3486,1
3497,1
3513,0
3515,1
3521,1
3522,1
3527,1
3531,1
3535,1
3553,0
3555,0
3557,1
3559,1
3563,1
3574,0
3588,1
3600,1
3613,1
3621,0
3626,0
3627,0
3632,0
3644,1
3655,1
3666,0
3667,0
3674,1
3679,1
3684,0
3703,1
3705,1
3712,0
3721,1
3725,1
3738,0
3752,1
3755,0
3757,0
3768,1
3770,1
3808,1
3809,0
3814,1
3817,1
3819,1
3833,1
3852,0
3857,0
3858,1
3861,0
3865,1
3870,0
3876,1
3883,0
3891,1
3899,0
3916,1
3925,0
3926,0
3937,1
3953,1
3959,0
3966,0
3970,0
3978,0
3980,1
3985,1
3994,1
3999,0
4025,0
4031,0
4036,1
4063,1
4064,1
4083,0
4084,0
4098,1
4107,0
4149,1
4179,0
4191,1
4194,1
4198,0
4210,1
4215,1
4235,1
4236,1
4241,1
4244,1
4246,1
4255,1
4257,1
4261,1
4263,0
4266,1
4283,1
4308,0
4320,0
4341,0
4365,1
4373,1
4374,0
4420,0
4436,1
4437,1
4440,0
4457,0
4459,0
4460,1
4466,1
4475,1
4479,1
4480,0
4481,0
4492,0
4506,0
4507,0
4531,1
4547,1
4550,1
4565,1
4575,0
4577,0
4581,1
4590,0
4592,1
4593,1
4596,1
4601,0
4605,1
4617,1
