taxa,data
12,1
15,1
17,1
22,1
23,1
28,1
36,1
43,1
44,0
46,1
49,1
50,1
59,1
62,1
78,1
79,1
89,1
91,1
102,1
110,1
111,1
112,0
113,1
128,1
138,1
146,1
149,0
156,1
162,1
178,0
179,1
184,1
187,1
188,1
209,1
212,1
223,1
235,1
249,1
253,1
280,0
282,0
300,1
314,1
343,1
367,1
369,1
373,1
374,1
389,1
394,1
400,1
412,1
422,1
426,1
428,1
436,1
439,1
443,1
452,1
475,1
483,1
487,1
494,1
508,1
518,1
554,1
578,1
583,0
587,1
590,1
592,1
602,0
622,0
631,1
637,1
638,1
645,1
648,1
649,1
662,1
672,1
676,1
677,1
679,1
687,1
694,1
699,1
720,1
726,1
731,1
738,1
751,0
764,1
771,1
777,1
779,1
788,1
796,1
797,1
802,1
805,1
809,0
826,1
841,1
852,1
854,1
856,1
880,1
889,1
892,1
903,1
909,1
915,0
916,1
927,1
931,0
942,1
950,1
967,1
982,1
983,1
1001,0
1011,1
1015,1
1033,1
1050,1
1067,1
1069,1
1072,1
1083,1
1086,1
1110,1
1115,1
1119,1
1120,1
1122,1
1125,1
1135,1
1137,1
1149,1
1159,1
1161,1
1169,0
1197,1
1205,1
1240,1
1251,0
1257,1
1260,1
1273,1
1280,1
1302,1
1309,1
1310,1
1317,1
1321,1
1326,1
1354,1
1355,1
1360,1
1373,1
1376,1
1393,1
1411,1
1417,1
1424,1
1431,1
1434,1
1453,1
1457,1
1462,1
1470,1
1494,1
1500,1
1505,1
1516,1
1519,1
1538,1
1543,1
1547,1
1581,1
1582,1
1583,1
1617,1
1620,1
1631,1
1633,1
1645,1
1653,1
1663,1
1667,1
1669,1
1672,1
1681,1
1695,1
1697,1
1698,1
1707,1
1713,0
1717,1
1726,1
1733,1
1734,1
1740,1
1763,1
1771,1
1773,1
1820,1
1836,1
1844,1
1852,1
1870,1
1871,1
1873,1
1876,1
1884,1
1896,1
1912,1
1913,1
1945,1
1956,1
1968,0
1971,1
1981,1
2006,1
2011,1
2012,1
2018,1
2019,1
2020,1
2026,1
2040,1
2049,1
2070,1
2073,1
2075,1
2091,1
2111,1
2118,1
2123,1
2139,1
2142,1
2150,1
2152,1
2155,1
2157,1
2160,1
2186,1
2187,1
2188,1
2195,1
2197,1
2202,1
2206,1
2229,1
2235,1
2248,1
2255,1
2258,1
2267,1
2269,1
2295,1
2299,1
2302,1
2324,1
2335,1
2341,1
2345,1
2351,1
2356,1
2368,1
2376,1
2389,1
2403,1
2404,1
2407,1
2429,1
2454,1
2455,1
2457,1
2458,1
2461,1
2467,1
2470,1
2472,1
2474,1
2477,1
2480,1
2482,1
2488,1
2497,1
2501,1
2508,1
2512,1
2514,1
2546,1
2547,1
2548,1
2554,1
2558,1
2574,1
2578,1
2583,1
2588,1
2592,1
2612,1
2620,1
2627,1
2628,0
2642,1
2645,1
2655,1
2666,1
2701,1
2715,1
2728,1
2737,0
2743,1
2748,1
2760,1
2765,1
2773,1
2776,1
2780,1
2784,1
2788,1
2790,1
2809,1
2810,1
2832,1
2838,1
2844,1
2846,1
2847,1
2848,1
2855,1
2862,1
2871,1
2879,1
2885,1
2901,1
2914,1
2929,0
2951,1
2961,1
2966,1
2974,1
2975,1
3001,1
3004,1
3023,1
3030,1
3036,1
3063,0
3077,1
3079,1
3080,1
3081,1
3082,1
3084,1
3096,1
3102,1
3107,1
3108,1
3118,1
3125,1
3132,1
3140,1
3143,1
3148,1
3156,1
3159,1
3173,1
3177,1
3193,1
3195,1
3200,1
3208,1
3212,1
3227,1
3229,0
3237,1
3246,1
3257,1
3260,1
3262,1
3268,1
3282,1
3355,1
3370,1
3371,1
3380,1
3390,1
3391,1
3401,1
3405,1
3414,1
3434,1
3446,1
3454,1
3475,1
3485,1
3497,1
3498,1
3517,1
3539,1
3542,1
3545,1
3547,1
3551,1
3572,1
3573,1
3577,1
3600,1
3602,1
3609,1
3616,1
3620,1
3636,1
3639,1
3646,1
3661,1
3673,1
3682,1
3685,1
3689,1
3711,1
3727,1
3733,1
3741,1
3744,1
3746,1
3750,1
3763,1
3770,1
3794,1
3797,1
3801,1
3820,1
3823,1
3830,1
3831,1
3834,1
3838,1
3841,1
3855,1
3863,1
3865,1
3874,1
3876,1
3880,1
3891,1
3892,1
3901,1
3912,1
3914,1
3922,1
3928,1
3960,1
3967,1
3970,1
3985,1
3990,1
4016,1
4017,1
4029,1
4030,1
4043,1
4051,1
4055,1
4078,1
4095,1
4104,1
4105,1
4112,1
4119,1
4133,1
4138,1
4148,0
4192,1
4199,1
4204,1
4213,1
4218,1
4224,1
4225,1
4230,1
4249,1
4260,1
4262,1
4287,1
4289,1
4293,1
4307,1
4314,1
4334,1
4358,1
4364,1
4385,1
