taxa,data
5,0
6,0
10,1
14,1
19,1
20,0
25,1
31,0
33,0
34,1
36,0
44,1
46,0
48,1
50,0
51,1
56,1
59,1
61,0
64,0
71,1
75,0
80,0
83,0
89,0
90,0
93,0
94,1
96,0
99,0
104,0
106,1
108,1
112,0
115,0
120,0
123,0
124,0
129,1
131,0
135,1
140,0
142,1
143,1
145,1
146,1
147,0
149,1
150,0
152,0
157,0
158,0
165,0
167,1
171,0
172,1
176,0
178,0
180,0
181,0
182,0
184,0
186,0
187,0
193,1
196,1
197,0
200,0
201,0
204,0
207,1
209,0
213,0
218,0
222,0
224,1
225,0
230,1
233,0
239,1
241,0
243,0
244,1
245,0
247,0
248,1
250,0
251,0
253,0
255,0
259,0
260,1
261,1
262,1
263,1
265,0
267,1
272,0
274,1
275,0
278,0
279,1
284,1
285,1
287,0
289,0
290,0
292,0
293,0
294,1
295,0
296,1
297,0
300,0
306,0
308,0
310,0
311,0
312,0
313,0
314,0
316,1
317,0
318,1
326,1
328,1
329,1
332,0
333,0
334,0
335,0
337,1
341,1
345,1
347,1
348,0
349,0
350,1
351,0
352,1
359,0
361,0
364,0
370,0
375,1
377,1
380,0
384,0
385,0
386,1
387,0
389,1
390,0
391,1
398,0
401,0
406,0
408,0
410,0
412,0
413,0
415,1
416,0
418,0
420,0
426,0
427,0
428,0
430,1
431,1
433,0
436,1
446,0
448,1
452,0
453,0
455,0
462,0
468,0
470,0
471,0
472,0
473,1
479,1
481,0
483,0
484,1
485,0
486,0
489,0
491,0
493,0
496,1
504,0
508,0
509,1
510,1
513,0
514,0
515,0
517,0
520,1
521,0
526,0
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,0
536,0
537,0
543,0
545,0
546,0
548,0
550,1
555,1
558,0
559,1
560,0
561,1
562,0
570,0
572,0
573,0
575,0
581,0
582,0
584,1
586,0
587,0
590,0
591,1
592,1
593,1
594,0
600,1
604,0
605,0
609,0
610,1
613,1
615,1
616,0
617,0
623,0
628,0
629,0
630,0
633,0
634,0
636,1
638,0
640,0
641,1
642,0
643,0
644,0
646,1
648,0
651,0
656,1
659,0
660,0
661,0
663,1
664,0
666,0
667,0
670,0
673,0
675,0
677,0
680,0
681,0
687,0
688,0
690,0
692,0
694,0
695,0
696,0
698,1
700,1
703,0
705,1
708,0
709,1
721,0
723,0
725,0
729,1
733,0
734,0
735,0
737,1
739,0
743,0
745,0
746,0
747,0
751,0
752,0
756,0
761,0
765,0
779,0
781,0
782,0
783,0
792,0
794,0
799,1
802,0
803,0
804,0
808,1
809,0
810,0
815,1
816,0
817,0
818,0
823,0
827,0
831,1
832,0
835,0
836,0
845,1
847,0
850,1
851,0
855,0
856,0
857,0
858,0
859,0
861,1
862,0
864,0
867,0
872,0
874,0
875,0
878,0
880,0
881,0
883,1
884,0
885,0
888,0
890,0
891,0
893,0
896,0
899,0
900,0
901,0
902,0
903,0
905,0
907,0
910,0
912,1
913,1
916,0
917,1
919,0
920,1
923,0
924,0
925,0
926,0
931,0
933,0
936,0
937,0
939,0
941,1
943,1
946,0
949,0
954,1
956,1
957,1
958,0
959,0
961,0
962,0
964,0
965,0
966,0
967,0
968,0
970,0
971,0
975,1
976,1
977,1
981,0
985,0
986,0
988,0
989,0
990,0
995,0
996,0
998,1
1000,0
1001,0
1002,0
1003,0
1008,0
1010,0
1014,0
1015,0
1016,0
1019,1
1022,1
1023,1
1024,0
1025,0
1026,0
1030,0
1033,0
1034,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1043,0
1044,0
1048,0
1053,0
1058,0
1059,0
1061,0
1062,0
1067,1
1070,0
1072,0
1073,1
1074,1
1079,0
1080,1
1081,1
1089,0
1091,0
1092,0
1093,0
1096,1
1097,0
1103,0
1104,0
1105,0
1107,0
1108,0
1110,0
1113,0
1114,0
1116,0
1117,0
1118,0
1122,0
1128,0
1133,0
1136,0
1143,0
1145,1
1148,0
1150,0
1155,0
1156,0
1158,0
1163,0
1167,0
1177,0
1187,0
1189,0
1194,0
1195,0
1198,1
1200,0
1201,0
1202,0
1206,0
1208,0
1213,1
1214,0
1216,0
1217,0
1222,0
1225,0
1227,0
