taxa,data
2,0
3,1
7,0
10,1
12,1
13,1
14,1
16,1
18,1
20,1
23,1
24,1
31,0
32,0
35,0
36,1
37,1
39,1
40,0
41,0
42,1
48,0
52,1
59,0
62,0
64,0
69,1
72,1
79,1
81,1
89,1
92,1
96,1
100,1
103,1
112,1
113,0
115,1
116,0
117,0
120,1
122,1
123,0
124,1
125,1
128,1
134,1
136,0
137,0
143,1
148,0
152,0
153,1
155,0
156,1
159,1
169,1
171,1
174,0
175,1
177,0
179,0
182,0
185,1
186,1
187,0
199,1
203,1
207,0
210,1
218,1
219,1
220,1
231,1
242,1
246,1
252,0
254,1
258,0
261,0
267,1
268,1
280,0
285,1
289,1
290,1
295,1
297,1
298,1
302,1
312,1
314,1
316,1
319,1
320,1
321,1
325,1
327,1
330,1
332,1
334,1
335,1
339,1
344,0
345,0
346,1
357,0
358,1
359,1
360,1
365,1
372,1
375,0
376,0
379,0
387,1
392,0
394,0
398,0
399,1
402,1
405,1
412,0
421,1
424,1
425,0
427,0
428,1
430,1
435,1
436,1
437,1
443,1
444,1
453,1
457,1
458,1
461,1
462,1
467,0
471,0
472,0
477,1
478,1
479,1
488,1
493,1
495,1
497,0
498,0
503,1
508,1
530,1
531,1
533,1
543,1
544,1
547,1
550,1
554,0
557,1
558,1
560,1
561,1
565,1
566,0
567,1
569,0
570,1
571,0
572,0
574,1
581,1
582,0
583,1
586,0
587,1
596,1
597,1
600,0
601,1
604,1
608,0
609,0
617,1
619,1
620,1
624,0
628,1
632,1
635,1
636,1
637,1
638,1
640,1
642,1
643,1
646,1
648,0
649,1
651,0
652,1
655,1
661,1
677,1
682,1
685,1
695,1
699,1
701,1
704,1
708,1
709,1
710,1
713,0
715,1
717,1
722,0
723,0
728,1
729,1
732,0
737,1
739,1
746,1
747,1
754,0
756,0
757,0
759,1
764,1
768,1
772,1
778,1
782,1
784,0
788,1
789,1
791,1
801,1
805,1
809,0
810,0
815,0
817,1
819,1
833,1
843,1
844,0
845,1
848,1
850,1
857,0
866,1
870,0
871,0
872,0
877,1
879,1
880,1
882,1
891,1
895,1
900,1
903,1
906,0
909,0
913,0
914,0
918,1
922,1
924,1
925,1
928,0
929,1
931,0
932,0
935,1
938,0
940,1
942,1
943,1
951,0
953,1
958,1
965,1
980,0
981,1
982,1
983,1
991,1
994,1
995,1
1002,1
1006,1
1010,0
1014,1
1018,1
1019,1
1022,0
1023,0
1028,0
1032,1
1035,1
1040,1
1043,1
1046,1
1052,1
1055,1
1056,1
1057,1
1059,1
1060,1
1062,1
1064,1
1069,1
1072,1
1077,0
1082,1
1086,1
1088,0
1089,0
1094,1
1098,1
1099,0
1101,1
1108,1
1109,1
1111,1
1112,1
1113,0
1114,0
1118,1
1119,1
1125,1
1127,0
1129,1
1132,1
1137,1
1138,1
1144,1
1151,0
1157,1
1159,1
1165,1
1174,1
1178,1
1179,1
1184,1
1189,0
1190,1
1193,1
1198,0
1199,1
1205,1
1208,1
1209,1
1215,1
1217,0
1221,1
1223,1
1226,0
1237,0
1239,1
1250,1
1255,1
1256,1
1257,1
1262,1
1264,1
1265,1
1274,1
1277,1
1279,1
1285,0
1287,1
1293,1
1294,1
1296,1
1297,1
1301,0
1307,0
1313,1
1318,0
1321,0
1322,1
1325,1
1329,1
1337,1
1338,1
1340,1
1344,1
1347,1
1351,1
1352,1
1355,0
1356,1
1358,1
1362,1
1374,1
1375,1
1376,1
1381,1
1383,1
1384,1
1385,1
1386,1
1389,1
1390,1
1391,1
1392,1
1395,1
1396,1
1397,1
1408,1
1410,0
1411,1
1415,1
1423,0
1428,1
1432,1
1437,1
1446,1
1450,1
1456,1
1457,1
1460,1
1464,1
1466,1
1468,1
1470,1
1473,1
1483,0
1487,1
1493,1
1497,1
1498,0
1499,1
1500,1
1504,0
1510,1
1514,1
1524,1
1526,0
1532,1
1534,1
1535,1
1536,1
1538,1
1546,0
1547,0
1550,1
1552,1
1557,0
1558,1
1565,1
1566,1
1567,1
1572,1
1574,1
1581,1
1586,1
1587,1
1588,1
1589,1
1594,1
1597,0
1598,1
1599,1
1602,1
1608,1
1614,1
1615,1
1620,1
1625,1
1627,1
1630,0
1633,1
1641,1
1647,1
1651,1
1654,0
1660,1
1664,1
1667,1
1669,1
1670,0
1673,1
1677,1
1678,0
1687,1
1688,1
1693,0
1698,1
1699,1
1710,0
1711,0
1714,0
1720,1
1723,1
