taxa,data
8,0
10,0
15,0
39,0
52,0
63,1
72,1
75,1
77,0
78,0
81,1
87,1
88,1
89,0
93,0
107,1
111,0
126,0
131,1
136,1
140,1
143,1
149,1
151,1
156,1
177,1
181,1
185,0
188,1
209,1
211,1
219,0
225,1
227,0
235,1
238,0
242,0
244,0
245,1
247,1
253,1
260,1
268,1
278,1
286,1
287,0
303,1
318,1
322,0
329,1
345,1
346,1
355,0
357,0
370,0
379,1
388,1
395,1
399,1
404,1
408,1
409,1
410,1
416,1
429,1
437,1
439,0
442,1
447,1
458,1
462,1
463,1
484,1
497,1
511,1
518,1
523,1
527,1
541,1
554,1
563,0
567,1
569,1
595,1
600,1
601,1
603,1
610,1
611,1
615,1
618,0
637,1
641,1
655,1
659,1
673,0
674,1
687,1
688,1
693,1
709,1
713,1
718,0
735,1
736,1
760,1
765,1
766,1
770,1
773,1
780,0
791,1
797,1
800,1
809,1
827,1
866,1
872,1
886,1
888,0
902,1
906,1
907,1
909,1
912,1
917,1
926,1
932,1
939,1
942,1
952,1
959,1
960,0
962,1
971,1
972,1
974,1
982,1
1020,1
1022,1
1029,1
1030,1
1034,1
1041,1
1048,1
1051,1
1059,1
1060,1
1065,1
1072,1
1078,0
1090,1
1117,1
1124,1
1134,1
1144,1
1156,1
1157,1
1159,1
1162,1
1172,1
1174,1
1180,1
1188,0
1195,1
1197,1
1204,1
1207,1
1208,1
1238,1
1240,0
1245,1
1249,0
1254,1
1260,1
1264,1
1270,1
1274,0
1284,1
1289,1
1302,1
1304,1
1306,1
1312,1
1317,1
1329,1
1330,1
1334,1
1345,1
1350,1
1354,1
1357,1
1389,1
1392,1
1400,1
1406,1
1412,1
1414,1
1426,1
1431,1
1443,1
1451,1
1454,1
1457,1
1470,1
1475,1
1481,1
1483,1
1485,1
1486,0
1494,1
1517,1
1520,1
1536,1
1541,1
1544,0
1552,0
1566,1
1567,1
1570,1
1571,1
1585,0
1594,1
1607,1
1619,1
1625,1
1630,1
1636,0
1637,1
1642,1
1649,1
1651,1
1667,1
1673,1
1691,1
1699,1
1701,1
1702,1
1716,1
1727,1
1735,1
1742,1
1746,1
1759,1
1762,1
1785,1
1793,1
1796,1
1798,0
1832,1
1848,1
1850,1
1867,1
1873,1
1874,1
1887,1
1898,1
1931,1
1937,1
1943,1
1947,1
1953,1
1955,1
1956,1
1960,1
1980,1
1982,1
1983,1
1995,1
2007,1
2009,1
2012,1
2021,0
2029,1
2041,1
2043,1
2047,1
2050,0
2054,1
2063,1
2065,1
2067,1
2092,1
2094,1
2095,1
2096,0
2109,1
2111,1
2121,0
2123,1
2131,1
2133,1
2149,1
2150,1
2153,1
2155,1
2156,1
2164,1
2167,1
2201,0
2205,1
2216,1
2219,1
2224,1
2228,1
2232,1
2233,1
2234,1
2242,1
2258,1
2269,1
2273,1
2285,1
2298,1
2302,1
2309,1
2329,1
2346,1
2355,1
2358,1
2371,1
2372,1
2386,1
2389,1
2391,1
2399,1
2400,1
2405,1
2419,1
2448,1
2468,1
2471,1
2484,1
2486,1
2488,1
2496,1
2501,1
2510,0
2515,1
2521,1
2540,1
2541,1
2551,1
2554,1
2563,1
2564,1
2571,1
2580,1
2582,1
2587,1
2592,1
2598,1
2603,1
2610,1
2613,1
2619,1
2638,1
2651,1
2652,1
2657,1
2660,1
2661,1
2678,1
2696,1
2703,1
2719,1
2729,1
2733,1
2734,1
2747,1
2758,1
2763,1
2766,1
2767,1
2784,1
2792,1
2800,1
2824,1
2835,1
2836,1
2842,1
2843,1
2844,1
2850,1
2871,1
2880,1
2898,1
2908,1
2919,1
2938,1
2940,1
2947,1
2957,1
2962,1
2990,1
2992,1
2998,1
3008,1
3012,1
3017,1
3018,1
3025,1
3026,1
3033,1
3034,1
3036,1
3041,1
3067,1
3073,1
3089,1
3093,0
3095,1
3107,1
3110,1
3112,1
3113,1
3119,1
3124,1
3154,1
3155,1
3157,1
3162,1
3163,1
3164,1
3168,1
3169,1
3175,1
3177,1
3184,1
3187,1
3207,1
3219,1
3221,1
3229,1
3239,1
3240,1
3247,1
3250,1
3257,1
3263,1
3264,0
3271,1
3283,1
3290,1
3306,1
3309,1
3312,1
3317,1
3323,1
3329,1
3344,1
3366,1
3404,1
3406,1
3409,1
3444,1
3448,1
3450,1
3481,1
3482,1
3483,1
3486,1
3505,1
3506,1
3517,1
3547,1
3552,1
3555,1
3556,1
3560,1
3566,1
3573,1
3579,1
3582,1
3590,1
3599,1
3603,1
3606,1
3624,1
3633,1
3635,1
3641,1
3662,1
3682,1
3698,1
3699,1
3726,1
3734,1
3739,1
3740,1
3742,1
3743,1
3762,1
3767,1
3777,1
3784,1
3796,1
3801,1
3810,1
3814,1
