taxa,data
2,1
4,1
8,1
10,1
15,1
17,1
18,1
19,1
21,1
22,1
23,1
25,1
26,1
28,1
34,1
36,1
38,1
39,1
40,1
43,1
44,1
45,1
47,1
48,1
50,1
52,1
53,1
55,1
56,1
57,1
58,1
59,0
61,1
62,1
66,1
68,1
72,1
74,1
75,1
76,1
77,1
80,1
81,1
82,1
83,1
84,1
85,1
87,1
88,1
89,1
90,0
92,1
93,1
95,1
98,1
101,0
102,0
103,1
104,0
105,0
107,0
109,1
112,1
113,0
114,1
115,1
118,1
121,1
122,1
124,1
125,1
126,1
129,1
130,1
131,1
132,1
133,1
136,1
137,1
138,1
140,1
141,1
143,1
144,1
146,1
147,1
149,1
153,1
155,1
156,1
161,1
162,1
164,1
166,0
169,1
170,1
171,1
177,1
178,1
179,1
180,1
184,1
185,1
189,1
191,1
192,1
194,1
195,1
196,1
197,1
199,1
205,1
208,0
209,1
210,1
211,1
216,1
218,1
220,1
224,1
225,1
226,1
227,1
228,0
229,1
231,1
232,1
233,1
234,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
248,1
253,1
254,1
261,1
263,1
264,1
266,1
267,1
268,0
269,1
270,1
272,1
274,1
277,1
278,0
279,0
280,1
281,1
283,1
285,1
287,1
289,1
291,1
295,1
297,1
298,1
299,1
302,1
303,1
304,1
310,1
312,1
313,1
314,1
319,1
324,1
325,1
326,1
327,1
328,1
332,1
333,1
334,1
335,1
337,1
338,1
339,1
340,1
341,1
342,1
346,1
347,1
348,1
349,1
357,1
358,1
359,1
360,1
361,1
362,1
366,1
368,1
370,1
371,1
372,1
373,1
374,1
376,1
377,1
378,1
380,1
382,1
383,1
386,1
389,1
390,1
394,1
395,1
397,1
401,1
403,1
407,1
410,1
412,1
413,1
415,1
416,1
418,1
419,1
420,1
421,1
425,1
426,1
428,1
431,1
432,1
434,1
441,1
444,1
445,0
446,1
447,1
448,1
449,1
450,1
452,1
453,1
456,1
457,1
458,1
460,1
461,1
464,1
465,1
470,1
472,1
473,1
475,0
476,1
477,1
479,1
481,0
482,1
483,1
489,1
491,1
492,1
493,1
496,1
502,1
505,1
506,1
507,1
508,1
509,1
512,1
514,1
516,1
518,1
519,1
520,1
522,1
526,1
528,1
529,0
530,0
532,1
533,1
534,1
537,1
538,1
540,1
542,1
543,1
547,1
550,1
552,1
553,1
555,1
558,1
559,1
560,1
561,1
562,1
564,1
565,1
566,1
571,1
573,1
575,1
576,1
577,1
579,1
580,1
581,1
583,1
585,1
587,1
588,1
590,1
593,1
595,1
600,1
602,1
605,1
606,0
607,0
608,1
612,1
614,1
615,1
618,1
620,1
621,1
625,1
627,1
628,1
629,1
630,1
631,1
632,1
634,1
637,1
639,1
640,1
642,1
645,1
648,1
650,1
651,1
652,1
656,1
657,0
658,1
660,1
661,1
662,1
665,1
669,1
671,1
673,1
675,1
679,1
680,1
681,1
682,1
684,0
685,0
686,1
687,1
688,1
689,1
691,1
692,1
694,1
700,1
701,1
703,1
704,0
705,0
709,1
711,1
712,1
713,1
714,1
715,1
717,1
718,1
720,1
721,1
722,1
723,1
725,1
729,1
732,1
733,1
734,1
736,1
740,1
741,1
743,1
744,1
747,1
748,1
750,1
751,1
755,1
757,1
758,1
759,1
761,1
762,1
763,1
767,1
769,1
771,1
772,1
773,1
775,1
776,1
777,1
779,1
780,1
781,1
784,1
786,1
788,1
789,1
790,1
793,1
795,1
797,1
798,1
802,1
804,1
807,1
809,1
811,1
812,1
814,1
815,1
816,1
817,1
819,1
821,1
825,1
827,1
830,0
831,1
833,1
834,1
836,1
837,1
838,1
839,1
840,1
841,1
843,1
848,1
849,1
852,1
853,1
854,1
857,1
859,1
860,1
861,1
862,1
863,1
865,1
868,1
870,1
871,1
873,0
874,1
876,1
879,1
880,1
881,1
886,1
889,1
890,1
891,1
893,1
894,1
895,1
896,1
900,1
901,1
902,1
904,1
905,1
907,1
909,0
911,1
916,1
918,1
919,1
922,0
924,1
925,1
927,1
929,1
