taxa,data
1,0
2,0
4,0
13,1
16,1
22,1
23,1
26,0
30,0
37,0
41,0
46,1
48,1
49,1
51,1
59,1
62,1
65,1
68,1
70,0
77,1
79,1
80,1
81,1
84,1
87,1
90,0
93,1
94,0
106,1
109,1
118,1
120,1
121,0
123,1
124,1
127,0
130,1
138,0
145,1
149,1
152,1
153,1
154,1
157,0
175,1
176,1
177,1
178,1
187,1
188,1
191,1
199,1
200,0
214,1
216,1
223,1
224,0
226,0
243,1
249,1
250,1
258,1
259,1
261,0
265,0
272,0
276,1
278,0
285,1
286,0
289,1
291,1
292,1
296,1
300,1
301,1
302,1
307,1
317,1
318,0
320,1
321,1
325,1
327,1
331,1
333,1
335,1
340,1
343,0
346,1
348,1
356,1
358,1
362,1
363,1
364,1
366,1
383,1
386,1
391,1
392,1
394,1
397,1
404,1
407,1
408,1
413,1
415,1
419,1
426,1
429,1
431,1
440,0
441,0
443,1
447,1
449,1
450,1
456,1
463,1
464,1
467,1
478,0
480,1
483,1
485,1
486,1
487,1
490,1
492,1
495,1
497,1
500,0
501,1
502,1
510,1
514,1
516,1
520,1
529,0
531,1
536,1
538,1
541,1
542,1
545,1
549,1
551,0
553,1
558,1
565,1
566,1
568,1
575,0
578,1
580,1
583,1
591,1
598,1
602,1
603,1
614,1
615,1
617,1
621,1
624,1
630,1
641,1
647,0
654,0
659,1
660,1
666,1
668,1
672,1
673,1
678,1
683,1
685,1
686,1
688,1
689,0
692,1
694,1
698,1
703,1
708,1
718,1
723,1
726,1
731,0
734,1
735,1
748,1
753,1
759,1
760,1
762,1
765,1
766,1
768,1
769,1
770,1
772,0
781,1
784,1
787,1
791,1
792,1
798,1
800,1
812,1
815,1
816,1
818,1
820,1
821,1
826,1
827,0
829,1
830,1
840,1
842,1
846,1
849,0
856,1
859,0
866,1
878,1
886,1
888,0
892,1
895,1
901,1
903,1
910,1
912,1
913,0
914,1
916,1
918,1
924,1
926,1
928,1
932,1
936,1
946,1
947,1
950,1
953,1
955,1
959,1
962,0
963,0
970,1
971,1
975,1
978,1
990,1
993,1
994,1
1000,1
1001,1
1009,1
1013,1
1014,1
1018,1
1021,1
1023,1
1024,1
1031,1
1037,1
1039,1
1041,1
1042,0
1045,1
1048,1
1051,1
1052,1
1058,1
1059,1
1061,1
1062,1
1065,1
1066,1
1067,1
1070,1
1073,1
1077,1
1078,1
1079,1
1080,1
1081,1
1085,1
1089,1
1090,1
1094,1
1096,1
1100,1
1102,0
1109,1
1112,1
1116,1
1117,1
1118,1
1124,1
1125,0
1126,1
1132,1
1141,1
1143,1
1144,1
1146,1
1147,1
1149,1
1151,1
1153,1
1171,1
1176,1
1180,1
1187,1
1196,1
1197,1
1198,1
1201,1
1202,1
1208,1
1210,1
1216,1
1223,1
1228,1
1229,1
1233,1
1235,1
1239,1
1245,1
1246,1
1248,1
1249,1
1253,0
1254,0
1259,1
1260,1
1264,1
1266,1
1268,1
1276,1
1277,1
1282,1
1283,1
1284,1
1285,1
1288,1
1290,1
1293,1
1313,1
1316,1
1320,1
1327,1
1331,1
1338,1
1345,1
1348,1
1353,1
1355,1
1364,1
1365,1
1368,1
1370,1
1373,1
1376,1
1382,1
1384,1
1393,1
1396,1
1398,1
1401,1
1403,1
1407,1
1409,1
1413,1
1416,1
1418,1
1420,1
1423,1
1438,1
1444,1
1445,1
1449,1
1450,1
1451,1
1452,1
1457,1
1460,1
1461,1
1467,1
1468,1
1474,1
1478,1
1480,1
1481,1
1483,1
1489,1
1491,1
1503,1
1504,1
1506,1
1507,1
1508,1
1509,1
1514,1
1516,1
1517,1
1521,1
1537,1
1543,1
1545,1
1546,1
1551,1
1552,1
1553,1
1558,1
1560,1
1562,1
1563,1
1564,1
1568,0
1570,1
1574,1
1575,1
1582,1
1587,1
1592,1
1596,1
1599,1
1608,1
1609,1
1628,1
1630,1
1635,1
1655,1
1656,1
1658,1
1662,1
1666,1
1668,1
1671,1
1678,1
1690,1
1692,1
1694,1
1695,1
1698,1
1699,1
1704,1
1710,1
1715,1
1716,1
1717,1
1718,1
1719,1
1721,1
1723,1
1725,0
1726,1
1727,1
1730,1
1734,1
1738,1
1739,1
1740,1
1743,1
1744,1
1746,1
1748,1
1753,1
1755,1
1756,1
1762,1
1765,1
1771,1
1779,1
1780,1
1783,1
1785,1
1786,1
1787,1
1789,0
1790,1
1793,1
1794,1
1795,1
1798,1
1799,1
1808,1
1810,1
1811,1
1818,1
1819,1
