taxa,data
3,1
4,1
7,1
25,1
26,1
31,0
32,0
42,0
49,0
57,0
61,1
66,1
68,1
75,0
77,1
82,0
84,1
85,0
86,0
92,0
94,0
101,0
102,0
107,0
114,1
128,1
134,0
145,0
146,1
151,0
159,0
160,0
161,1
165,1
170,0
179,0
184,0
188,0
189,0
194,0
195,0
197,0
200,0
205,0
207,0
210,0
211,0
214,0
220,0
221,0
229,0
232,1
242,0
244,0
245,0
253,0
254,0
259,0
263,0
264,0
265,0
266,0
268,0
277,0
282,0
283,0
284,0
294,1
295,0
315,0
317,0
319,0
320,0
321,0
328,0
329,0
339,0
362,0
363,0
369,0
378,0
380,0
383,0
384,0
397,1
402,0
408,0
417,0
418,0
422,0
427,0
437,0
440,0
448,0
454,0
460,0
486,0
488,0
494,0
498,0
505,0
509,0
514,0
516,0
527,0
536,0
538,0
543,0
547,0
554,0
565,0
568,0
571,0
573,0
580,0
582,0
593,0
597,0
598,0
606,0
609,0
614,1
625,0
626,0
633,0
636,0
637,0
658,0
659,0
665,0
675,0
678,0
690,0
695,0
699,0
702,0
706,0
707,0
714,0
719,0
722,0
729,0
734,0
737,0
740,0
743,0
744,0
745,0
747,0
752,0
753,0
773,1
784,0
790,0
792,0
793,0
795,0
799,0
805,0
808,0
813,0
814,0
815,0
816,0
826,0
827,0
828,0
848,0
854,0
858,0
859,0
870,0
878,0
880,0
889,0
890,0
894,0
897,0
907,0
909,0
913,0
915,0
917,0
934,0
940,0
945,0
952,0
954,0
962,0
963,0
967,0
973,0
975,0
976,0
979,0
980,0
983,0
1001,1
1008,0
1009,0
1029,0
1030,0
1040,0
1052,0
1062,0
1063,0
1064,0
1066,0
1068,0
1079,0
1082,0
1087,0
1100,0
1102,0
1115,0
1122,0
1128,1
1133,0
1135,0
1136,0
1139,0
1143,0
1145,0
1146,0
1147,0
1149,0
1150,0
1153,0
1173,0
1175,0
1177,0
1182,0
1184,0
1189,0
1191,0
1193,0
1194,0
1203,0
1205,0
1210,1
1212,0
1215,0
1216,1
1218,0
1222,0
1225,0
1230,0
1232,0
1234,0
1235,0
1242,0
1246,0
1249,0
1250,0
1256,0
1268,0
1272,0
1300,0
1308,0
1316,0
1326,1
1329,0
1333,0
1341,0
1343,0
1357,0
1359,0
1366,0
1370,0
1371,0
1373,0
1376,0
1377,0
1382,0
1383,0
1398,0
1408,0
1409,0
1420,0
1421,0
1426,0
1435,0
1440,0
1447,0
1455,0
1456,0
1457,0
1463,0
1471,0
1472,0
1474,0
1477,0
1486,0
1492,0
1493,0
1494,0
1499,0
1502,0
1506,0
1507,0
1517,0
1524,0
1538,0
1542,0
1547,0
1548,0
1552,0
1557,0
1565,0
1570,0
1571,0
1573,0
1579,0
1582,0
1589,0
1594,0
1608,0
1611,0
1616,0
1617,0
1619,0
1620,0
1622,0
1631,0
1632,0
1646,0
1651,0
1653,0
1657,0
1666,0
1674,0
1675,0
1677,0
1678,1
1689,0
1714,0
1716,0
1718,0
1719,0
1728,0
1738,0
1739,0
1743,0
1745,0
1750,0
1752,0
1765,0
1767,0
1770,0
1775,0
1794,0
1801,0
1811,0
1812,0
1813,0
1823,0
1829,1
1830,1
1834,0
1838,0
1840,0
1842,0
1849,0
1855,0
1857,0
1859,0
1861,0
1869,0
1874,0
1875,0
1876,0
1877,0
1878,0
1895,0
1898,0
1900,0
1902,0
1910,0
1913,0
1922,0
1928,0
1932,0
1940,0
1953,0
1954,0
1955,0
1962,0
1967,0
1970,0
1985,0
1987,0
1993,0
1994,0
1996,0
2003,0
2011,0
2012,0
2015,0
2018,0
2019,0
2020,0
2035,0
2044,0
2048,0
