taxa,data
15,0
16,1
30,0
45,0
53,0
67,0
69,0
83,1
87,1
88,1
90,1
121,1
124,0
130,1
135,1
139,1
152,0
157,0
183,1
186,0
203,1
213,1
227,1
230,1
236,1
244,1
255,1
261,0
269,0
291,1
302,1
308,1
312,1
314,1
315,1
368,1
373,1
380,0
381,1
383,1
393,1
405,1
464,0
485,0
486,0
488,0
492,1
501,1
510,1
515,1
520,1
522,0
523,1
528,1
529,1
535,1
538,1
542,0
557,1
558,0
560,1
570,1
573,0
579,1
588,0
596,1
602,1
609,1
614,1
631,1
632,1
648,1
669,0
683,1
714,0
739,1
740,1
745,1
750,0
752,1
757,1
759,0
776,1
779,0
798,1
804,1
815,0
816,1
819,0
820,0
824,0
833,0
836,1
842,1
843,1
845,1
866,0
872,1
874,0
896,1
898,0
907,1
910,0
913,1
919,1
921,0
927,0
929,0
936,1
989,0
996,1
1006,1
1013,1
1015,0
1027,1
1065,0
1066,0
1073,1
1076,1
1085,0
1092,0
1099,1
1102,1
1104,1
1114,0
1122,1
1172,1
1181,0
1184,1
1189,0
1210,0
1211,1
1214,1
1215,0
1218,0
1223,1
1229,0
1230,0
1246,0
1254,0
1258,0
1274,1
1288,1
1292,0
1294,1
1299,1
1301,0
1302,0
1304,0
1311,0
1313,0
1321,1
1325,1
1345,1
1349,0
