taxa,data
8,1
19,0
58,0
64,0
79,0
88,0
103,0
111,0
114,0
117,0
126,0
127,0
145,0
148,0
166,0
170,1
187,0
194,0
209,0
223,0
228,0
229,0
244,0
272,0
287,0
309,1
319,0
330,0
335,0
341,0
348,0
349,0
353,0
362,1
370,0
376,0
389,0
390,0
405,0
411,0
420,0
425,0
426,0
429,0
470,0
475,1
490,1
504,0
524,0
527,0
546,0
548,0
556,0
557,0
574,0
581,0
595,0
608,0
610,0
614,0
621,0
643,1
657,0
669,0
673,0
676,0
686,0
708,0
716,0
717,0
750,1
762,0
771,0
779,0
789,0
790,1
817,0
831,0
837,0
838,0
849,1
850,0
863,0
872,0
894,0
904,0
908,0
928,1
936,0
941,0
948,0
951,0
972,0
973,0
974,1
998,0
1020,0
1058,0
1092,0
1100,0
1102,0
1118,1
1134,1
1174,0
1178,0
1182,0
1192,0
1197,1
1214,1
1216,0
1217,0
1263,0
1280,1
1285,0
1287,0
1309,0
1310,0
1316,1
1337,0
1341,1
1387,0
1402,0
1417,0
1431,0
1434,1
1438,0
1441,0
1455,1
1467,0
1481,0
1501,0
1509,0
1512,0
1514,0
1518,0
1549,1
1566,0
1582,0
1588,0
1604,0
1607,1
1617,0
1637,1
1639,0
1646,0
1650,0
1662,0
1677,0
1679,1
1683,0
1684,1
1685,1
1688,1
1691,0
1703,0
1705,0
1709,0
1721,0
1723,0
1726,0
1729,0
1732,0
1743,0
1753,0
1778,0
1792,0
1798,0
1801,0
1810,0
1811,0
1812,1
1817,0
1818,0
1821,0
1825,0
1832,0
1839,0
1840,0
1845,0
1854,0
1858,0
1860,0
1866,0
1880,0
1883,0
1889,0
1907,0
1911,0
1919,0
1923,0
1963,0
1966,0
1972,0
1975,0
1985,0
1987,0
1999,0
2007,0
2008,0
2024,0
2032,0
2036,1
2043,0
2059,1
2063,0
2066,0
2082,1
2083,1
2095,0
2100,0
2101,0
2118,0
2131,0
2139,0
2143,0
2152,0
2160,0
2167,0
2177,0
2188,0
2210,0
2220,1
2231,0
2241,1
2246,0
2252,0
2269,0
2271,0
2275,0
2285,0
2293,0
2307,0
2311,1
2312,0
2321,0
2333,1
2347,1
2361,1
2367,0
2368,0
2378,0
2397,0
2406,0
2407,0
2408,1
2420,0
2422,0
2433,0
2443,0
2447,0
2448,1
2452,0
2455,0
2473,0
2491,0
2505,0
2509,0
2510,0
2513,0
2528,0
2530,0
2533,0
2535,0
2537,0
2563,0
2575,0
2595,0
2597,0
2599,0
2609,0
2611,0
2619,0
2633,0
2634,1
2638,0
2660,0
2683,0
2684,0
2691,0
2693,0
2704,0
2720,1
2758,0
2772,1
2778,0
2782,0
2805,0
2809,0
2810,1
2811,0
2816,0
2817,0
2819,1
2820,0
2828,0
2853,0
2857,0
2867,0
2880,0
2887,0
2900,0
2907,0
2914,0
2916,0
2918,0
2947,0
2958,0
2959,0
2964,0
2965,0
2969,0
2980,0
2986,1
2994,0
3001,0
3006,0
3011,0
3025,0
3047,0
3065,0
3072,0
3083,0
3094,1
3099,0
3104,0
3116,0
3131,0
3162,0
3172,0
3181,0
3201,0
3208,0
3212,0
3217,0
3221,1
3247,1
3248,0
3252,1
3263,1
3266,0
3268,0
3277,0
3278,0
3291,1
3292,1
3304,0
3317,0
3324,0
3349,0
3413,0
3425,0
3426,0
3444,0
3455,0
3459,0
3470,0
3476,1
3478,1
3482,0
3487,0
3491,0
3500,0
3524,0
3530,0
3547,0
3561,0
3563,0
3574,0
3584,0
3591,0
3600,1
3605,0
3606,0
3616,0
3636,0
3637,0
3638,0
3648,0
3650,1
3653,0
3670,0
3680,0
3686,0
3687,0
3696,1
3698,0
3715,1
3728,1
3734,0
3753,1
3756,0
3764,1
3769,0
3771,0
3793,1
3815,0
3820,0
3830,0
3839,1
3842,0
3856,1
3875,0
3876,0
3881,1
3904,0
3911,0
3922,0
3933,0
3945,1
3953,0
3973,0
3979,0
3982,0
3983,0
3992,1
4017,0
4031,0
4036,1
4059,0
4132,0
4143,0
4144,0
4166,0
4184,0
4191,0
4192,0
4197,0
4203,1
4238,0
4266,0
4268,1
4281,0
4300,0
4303,0
4316,0
4320,0
4329,1
4333,0
4334,0
4338,0
4353,0
4359,0
4373,0
4389,0
4410,0
4411,0
4430,0
4442,0
4443,0
4459,0
4465,1
4472,0
4490,0
4499,0
4504,0
4524,0
4530,0
4533,1
4538,0
4567,0
4571,0
4572,0
4594,0
4597,0
4600,1
4604,0
4606,0
4635,1
4664,0
4666,0
4670,0
4685,0
4690,0
4691,0
4694,0
4720,0
4723,1
4766,1
4777,0
4782,1
4785,0
4789,0
4815,0
4823,0
4835,1
4866,0
4878,0
4889,0
4891,0
4896,0
4899,0
4907,0
4921,0
4927,0
4934,0
4938,0
4940,0
4945,0
4950,0
4953,0
