taxa,data
1,0
2,0
3,1
5,0
6,0
7,0
8,0
10,0
11,0
12,0
13,0
15,0
17,0
20,0
21,0
23,0
26,0
28,0
29,0
34,0
36,0
37,0
38,0
39,0
40,0
42,0
47,0
51,0
55,0
56,1
57,0
58,0
61,0
62,0
63,0
66,1
68,0
69,0
70,0
73,0
74,0
76,0
77,0
78,0
79,0
81,0
86,0
89,0
90,0
91,0
92,0
94,0
95,0
98,0
99,0
103,0
104,0
110,0
111,0
112,0
113,0
116,1
119,0
120,0
122,0
123,0
124,0
125,0
127,0
128,0
133,1
134,0
135,0
137,0
138,0
139,0
141,0
142,0
143,0
144,0
147,0
149,0
154,0
155,0
156,0
157,0
159,0
160,0
162,0
163,0
166,0
168,0
169,0
171,0
173,0
175,0
176,0
177,0
178,0
179,0
182,0
184,0
185,1
186,0
187,0
188,0
189,0
191,0
195,0
197,0
199,0
200,0
201,0
205,0
206,0
207,0
208,0
211,0
212,0
214,0
215,0
218,0
219,0
220,1
221,0
223,0
224,0
225,0
229,0
230,0
233,0
238,0
239,0
240,0
241,0
244,0
245,0
246,0
247,0
248,0
249,0
251,0
252,0
255,0
257,0
258,0
259,0
260,0
265,0
266,0
268,0
269,0
270,1
271,1
274,0
276,0
277,0
278,0
279,0
282,0
283,0
284,0
285,0
286,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
297,0
298,0
299,0
301,0
302,0
303,0
305,0
308,0
309,0
310,0
311,0
312,0
316,0
319,0
320,0
322,0
325,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
340,0
342,0
345,0
346,0
347,0
348,0
349,0
351,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
366,0
367,0
368,0
370,0
372,0
373,0
374,0
375,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
385,0
386,0
388,1
391,1
392,1
393,1
394,0
395,0
396,0
398,0
399,0
401,0
402,0
403,0
407,0
410,0
411,0
412,0
414,0
415,0
416,0
420,0
421,0
422,0
423,0
425,0
426,0
427,0
429,0
430,0
432,0
433,0
434,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
448,0
449,0
455,0
457,0
458,0
459,0
460,0
465,0
466,0
468,0
472,0
474,0
476,0
478,0
479,0
482,0
485,0
487,0
488,0
490,0
491,0
493,0
494,0
495,0
496,0
499,0
504,0
505,0
506,0
507,0
512,0
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
525,0
526,0
527,0
530,0
531,0
532,0
533,0
535,0
536,0
537,0
538,0
542,0
543,0
545,0
550,0
551,0
552,0
553,0
555,0
558,0
559,0
562,0
566,0
567,0
568,0
569,0
570,0
572,0
574,0
576,0
578,0
580,0
582,0
583,0
587,0
588,0
591,0
592,0
594,0
595,0
596,0
598,0
599,0
600,0
601,0
603,0
604,0
605,0
606,0
607,0
609,0
612,0
613,0
614,0
616,0
617,0
618,0
619,0
620,0
623,0
624,0
627,0
628,0
629,0
633,0
634,0
635,0
636,0
640,0
641,0
644,0
645,0
647,0
648,1
649,1
650,0
652,0
654,0
658,0
659,0
661,0
662,0
663,0
664,0
665,0
668,0
669,0
674,0
678,1
679,1
680,0
681,0
682,0
686,0
687,0
688,0
692,0
693,0
694,0
696,0
697,0
698,0
702,0
703,0
705,0
709,0
711,0
713,0
714,0
715,0
717,0
718,0
719,0
723,0
726,1
727,1
728,0
729,0
731,0
732,0
733,0
734,0
737,0
740,0
741,0
742,0
743,0
744,1
745,1
746,0
748,0
749,0
752,0
753,0
754,0
755,0
756,0
761,0
762,0
763,0
764,0
766,0
768,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
779,0
780,0
786,0
789,0
790,0
791,0
792,0
794,0
796,0
797,0
800,0
801,0
802,0
803,0
804,0
805,0
807,0
808,0
809,0
811,0
814,0
815,0
816,1
817,1
818,0
820,0
822,0
825,0
826,0
829,0
830,0
831,0
833,0
835,0
836,0
840,0
841,0
844,0
845,0
846,0
848,0
