taxa,data
3,1
14,1
18,1
28,0
35,1
36,1
46,1
48,0
53,0
55,1
57,1
62,1
63,1
64,1
74,1
76,1
81,1
82,1
95,1
109,1
115,1
118,1
119,1
121,1
122,1
124,1
130,1
137,1
146,0
151,0
153,1
156,0
163,1
176,0
179,1
184,1
189,1
192,1
199,1
201,1
205,1
206,0
210,0
211,1
214,1
217,1
229,1
232,1
240,1
245,1
248,1
259,1
265,1
266,1
270,1
271,1
285,0
287,1
295,0
296,1
301,0
302,1
306,0
308,1
310,1
311,0
318,1
321,1
324,1
325,1
329,0
332,1
336,1
339,1
344,1
363,1
369,0
371,1
380,0
383,1
386,1
389,1
395,1
399,1
400,0
408,0
410,1
411,0
413,1
416,1
421,1
425,1
426,1
438,1
441,1
446,1
447,1
448,1
450,0
451,1
460,1
461,1
464,0
467,1
470,1
473,1
476,0
478,1
489,1
490,0
494,1
503,1
505,1
518,1
530,1
533,1
535,1
541,1
544,1
547,1
555,1
564,1
593,1
597,1
604,1
605,1
610,1
614,1
615,1
617,1
618,1
639,0
643,1
644,0
647,1
654,1
658,1
660,1
662,0
665,1
667,1
670,1
675,1
683,0
684,1
686,1
692,1
695,0
697,1
708,1
725,1
726,1
728,1
733,1
742,1
744,1
748,0
749,1
761,1
765,0
769,1
770,1
781,1
784,1
789,0
792,1
794,1
803,1
807,1
812,1
814,1
817,1
818,1
820,1
827,1
831,1
834,0
840,1
845,1
849,1
853,1
866,1
867,1
869,1
888,1
889,1
895,1
896,1
897,1
903,1
912,1
915,0
920,0
924,0
928,1
929,0
933,1
934,1
936,1
943,1
945,0
953,0
957,1
959,0
960,1
963,1
965,1
972,1
976,1
979,1
982,1
984,1
989,1
994,0
997,0
1002,1
1014,1
1015,1
1016,1
1018,0
1019,1
1021,1
1025,1
1032,1
1044,1
1050,1
1053,1
1057,1
1059,1
1060,1
1063,1
1064,0
1076,1
1087,1
1091,1
1095,1
1105,1
1106,1
1109,0
1114,1
1116,1
1120,1
1126,0
1132,1
1142,0
1145,1
1147,1
1148,0
1152,1
1161,1
1169,0
1176,1
1178,1
1183,1
1184,1
1187,1
1188,1
1194,1
1196,1
1197,0
1201,1
1203,1
1224,1
1228,1
1233,1
1234,1
1240,1
1241,1
1253,1
1254,1
1258,1
1267,1
1284,1
1311,1
1314,1
1315,1
1316,1
1327,1
1329,1
1334,0
1341,1
1348,1
1351,1
1352,1
1354,1
1358,1
1359,1
1361,0
1366,1
1371,0
1372,1
1375,1
1382,1
1385,1
1386,1
1389,1
1392,1
1396,0
1400,1
1402,0
1403,1
1407,1
1413,1
1415,1
1418,1
1420,1
1426,1
1427,1
1435,1
1438,1
1439,0
1442,1
1450,1
1452,1
1456,0
1467,1
1477,1
1479,1
1486,1
1497,1
1512,1
1514,1
1516,1
1526,0
1528,1
1535,1
1536,1
1538,1
1540,1
1542,1
1544,0
1546,1
1551,0
1558,1
1563,1
1568,1
1570,1
1575,1
1580,0
1589,0
1597,1
1601,1
1604,1
1608,1
1609,1
1611,1
1619,1
1625,1
1638,0
1642,1
1643,1
1647,0
1653,1
1654,1
1657,1
1665,1
1668,1
1669,1
1672,0
1673,1
1679,0
1683,0
1696,1
1707,1
1708,1
1713,0
1718,1
1720,1
1722,1
1727,1
1729,1
1732,1
1734,1
1737,1
1742,1
1745,1
1746,1
1759,0
1767,0
1772,1
1781,1
1782,1
1794,0
1803,1
1809,1
1812,1
1813,1
1819,1
1822,1
1831,1
1836,1
1839,1
1844,1
1845,1
1846,1
1847,0
1850,1
1853,1
1855,1
1859,1
1865,1
1867,1
1868,1
1870,1
1871,1
1882,1
1888,1
1896,0
1907,1
1912,1
1913,1
1918,1
1936,1
1944,1
1951,1
1961,1
1966,1
1969,1
1973,0
1985,0
1986,1
1987,1
1989,0
2002,1
2006,1
2008,1
2009,1
2012,1
2018,1
2019,1
2021,1
2036,1
2037,1
2042,0
2043,0
2044,0
2049,1
2053,1
2054,1
2056,1
2058,1
2062,1
2064,1
2068,1
2070,1
2083,1
2086,0
2088,1
2093,1
2096,0
2108,1
2110,0
2111,0
2117,1
2123,1
2126,1
2130,1
2131,1
2132,1
2135,0
2139,1
2158,1
2160,1
2161,1
2168,1
2169,1
2174,0
2178,1
2182,1
2183,1
2184,1
2185,1
2188,0
2197,1
2200,1
2203,1
2214,1
2220,1
2221,1
2238,1
2242,1
2243,1
2246,1
2247,1
2254,1
2262,1
2265,1
2267,1
2273,1
2280,1
2282,1
2283,1
2293,1
2298,1
2305,1
2326,0
2329,1
2330,1
2332,0
2336,1
