taxa,data
1,0
3,1
5,0
7,0
11,1
14,0
15,0
26,1
27,0
31,1
32,1
34,0
40,0
43,0
44,1
45,0
48,0
49,0
51,0
52,0
59,0
63,0
64,0
65,1
67,0
69,0
71,0
75,0
77,0
79,0
81,0
82,0
83,1
88,0
91,0
94,1
97,1
102,0
104,0
105,0
106,0
108,0
110,1
112,0
113,1
120,0
126,0
127,0
128,0
134,0
139,1
142,0
152,0
153,0
155,1
162,0
164,0
166,0
172,0
174,0
176,0
178,0
180,0
182,1
183,0
187,0
188,0
190,0
192,0
193,0
194,0
195,1
196,0
197,0
201,0
203,0
204,0
208,0
212,0
213,1
214,0
215,0
216,1
217,0
220,0
227,0
229,0
231,0
232,0
234,0
236,0
238,0
247,0
250,0
251,0
252,0
254,1
258,0
261,0
265,0
272,0
273,0
275,0
278,0
279,0
280,0
282,0
285,0
288,0
294,1
298,0
300,0
303,0
305,0
306,0
307,0
313,0
315,0
316,0
324,1
326,0
327,0
328,0
330,0
331,1
332,0
334,0
338,0
339,0
340,0
342,0
343,0
348,0
350,0
351,0
352,0
357,0
362,0
363,0
365,0
366,0
369,0
371,0
372,0
376,0
379,1
381,0
382,0
383,0
384,0
385,0
386,0
389,0
396,0
397,0
401,1
404,1
405,0
408,0
410,0
411,0
413,0
415,0
418,0
420,0
422,0
424,0
425,0
426,0
427,0
430,0
440,0
442,0
445,0
447,0
450,0
455,0
461,0
463,0
464,0
465,0
466,0
467,0
469,0
470,0
471,0
472,0
473,0
474,0
476,0
478,0
479,1
482,0
487,0
497,0
499,0
502,0
503,0
506,0
507,0
510,0
512,0
513,0
515,1
522,0
525,0
526,0
528,0
529,0
531,0
533,0
538,1
542,0
543,1
545,0
556,0
558,0
561,0
563,0
564,0
567,0
572,0
573,0
575,0
576,0
578,0
579,0
580,0
581,0
583,0
585,0
586,0
587,0
588,0
592,0
593,0
594,0
597,1
598,0
601,0
605,0
610,0
614,0
616,0
621,0
622,0
624,0
625,0
627,1
630,0
635,0
637,0
640,0
641,0
642,0
645,0
648,1
650,0
656,0
669,0
673,0
675,0
676,0
681,0
687,0
688,0
691,0
695,0
697,1
699,0
703,0
709,0
713,0
716,0
717,0
719,0
723,1
726,0
727,0
728,1
731,0
732,0
735,0
736,1
737,0
738,0
739,0
740,0
747,0
753,0
755,0
757,0
759,0
764,0
768,0
772,0
773,0
777,1
780,0
783,0
786,0
787,1
789,0
791,0
793,0
799,0
802,0
804,1
811,0
812,0
814,0
818,0
821,0
826,0
827,0
828,0
829,0
834,0
835,0
837,0
841,0
842,0
846,0
848,0
856,0
857,0
859,0
860,0
861,0
863,0
865,0
868,0
872,0
873,0
875,0
876,0
880,0
882,0
884,0
890,0
891,0
895,0
904,0
907,0
908,0
909,0
912,0
914,0
916,0
919,1
920,0
921,0
922,0
923,0
926,0
932,0
933,0
936,0
938,0
939,0
942,0
943,0
946,0
950,0
952,0
953,0
955,0
956,0
961,0
964,0
966,0
967,0
977,0
981,0
984,0
986,0
994,0
996,0
997,0
999,0
1001,0
1003,0
1005,0
1007,0
1009,0
1010,0
1011,0
1012,0
1015,0
1018,0
1022,0
1023,0
1030,0
1034,0
1035,0
1039,0
1040,0
1044,0
1052,1
1053,0
1060,0
1062,0
1063,0
1066,0
1068,0
1070,0
1071,0
1072,0
1074,0
1076,0
1078,0
1082,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,1
1097,0
1102,0
1103,0
1106,0
1107,0
1112,0
1114,0
1119,0
1120,0
1123,0
1126,0
1134,0
1136,0
1137,0
1138,0
1141,0
1143,0
1144,0
1147,0
1148,0
1149,0
1150,0
1153,0
1157,0
1163,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1174,0
1176,0
1178,0
1179,0
1182,0
1184,0
1185,0
1187,0
1199,0
1201,0
1202,0
1203,0
1205,0
1208,0
1209,0
1211,0
1214,0
1226,0
1227,0
1231,0
1234,0
1236,0
1239,0
1244,0
1249,0
1253,0
1264,0
1266,0
1267,0
1273,0
1277,0
1278,0
1280,0
1286,0
1287,0
1292,0
1293,0
1301,0
1302,0
1303,0
1304,0
1306,0
1312,0
1318,0
1323,0
1324,0
1326,1
1327,0
1332,0
1333,0
1334,0
