taxa,data
1,0
4,0
6,0
9,0
16,1
19,0
20,0
25,0
33,0
39,0
46,1
50,0
54,1
59,1
70,1
79,1
80,0
84,0
85,0
88,0
89,1
91,0
94,1
96,1
100,0
108,0
113,0
119,1
127,0
128,1
133,0
134,0
140,1
142,0
145,1
146,0
147,0
150,0
153,0
154,0
156,0
157,0
158,1
159,1
163,1
164,0
168,1
171,0
176,0
184,1
199,1
213,0
218,1
225,1
226,1
228,1
229,0
252,1
253,0
254,0
258,0
268,0
271,1
273,1
275,0
287,1
294,1
299,0
301,0
303,1
306,0
307,1
309,1
311,1
321,0
327,0
330,1
336,1
354,0
360,1
368,1
370,0
374,0
384,1
389,0
393,1
400,0
402,0
404,0
406,0
414,0
422,0
423,1
424,1
426,1
427,0
428,0
431,1
433,1
434,0
439,1
441,1
447,1
449,1
453,0
458,0
460,1
461,0
464,0
467,0
468,1
470,0
471,1
472,1
477,1
479,0
480,1
493,1
494,1
498,1
500,1
502,0
506,1
510,1
516,0
519,1
521,1
522,1
524,0
527,0
533,1
547,0
549,1
550,1
553,0
555,1
561,1
564,0
566,0
567,0
570,0
582,0
583,0
586,1
589,0
602,1
610,0
613,1
631,1
632,0
641,0
642,0
645,1
651,1
653,0
657,0
663,1
667,0
671,0
674,1
678,0
679,1
680,1
681,0
683,1
688,0
689,0
697,1
707,1
708,1
714,0
715,1
721,0
728,0
731,0
734,1
739,0
742,0
750,1
761,1
762,1
765,1
769,1
775,0
779,1
780,1
783,0
787,1
789,0
791,1
793,1
794,1
800,0
802,0
812,1
813,1
814,0
825,1
828,1
831,1
832,0
835,0
837,1
838,0
841,0
851,0
852,0
853,0
854,0
861,0
862,0
865,0
866,1
867,0
871,0
882,0
888,0
893,1
899,1
900,1
909,1
913,1
916,0
918,1
939,0
940,1
941,1
942,0
945,1
946,1
949,0
952,1
953,1
955,1
960,1
963,0
965,1
969,0
971,1
974,1
982,0
985,0
989,0
990,0
1000,0
1002,0
1004,1
1005,1
1007,0
1008,0
1012,1
1014,0
1016,0
1020,0
1021,1
1026,1
1034,0
1037,1
1043,1
1056,0
1057,0
1060,1
1061,0
1074,0
1075,1
1077,0
1081,0
1087,0
1091,1
1098,1
1107,1
1110,0
1111,0
1117,1
1127,1
1128,1
1131,1
1133,1
1143,0
1146,0
1147,0
1155,0
1160,0
1173,1
1175,1
1179,0
1181,1
1186,1
1192,1
1194,1
1197,0
1198,0
1201,0
1206,0
1207,0
1210,0
1215,0
1216,0
1218,0
1230,1
1238,1
1243,1
1244,1
1245,1
1246,0
1247,0
1249,0
1253,0
1255,0
1258,1
1260,0
1265,1
1266,1
1269,0
1273,0
1274,1
1280,1
1287,0
1289,0
1294,1
1297,0
1300,0
1305,1
1311,0
1318,0
1326,0
1331,0
1333,1
1337,1
1341,1
1347,1
1355,1
1356,1
1357,0
1358,0
1364,0
1373,1
1374,0
1375,1
1377,0
1379,1
1382,0
1386,1
1388,1
1389,1
1395,0
1396,0
1398,1
1405,1
1406,1
1409,1
1414,1
1421,0
1422,0
1424,1
1428,1
1435,1
1442,1
1449,1
1456,1
1462,0
1464,0
1466,1
1468,1
1471,1
1475,1
1476,1
1477,0
1483,0
1486,0
1487,0
1492,1
1496,1
1503,0
1504,0
1506,0
1508,0
1510,0
1511,0
1512,0
1514,0
1519,1
1528,0
1529,0
1532,0
1536,1
1540,1
1544,0
1553,0
1554,0
1555,0
1568,1
1569,1
1571,1
1582,0
1585,1
1595,1
1598,1
1599,1
1608,1
1611,1
1618,0
1620,0
1624,1
1626,1
1627,1
1628,1
1633,0
1636,1
1638,0
1640,0
1658,1
1665,1
1667,0
1668,0
1671,1
1674,1
1675,1
1688,1
1699,1
1704,1
1715,0
1717,1
1720,1
1725,1
1726,1
1732,1
1734,1
1738,0
1740,1
1746,0
