taxa,data
2,1
8,0
37,1
41,1
45,0
48,1
57,1
62,1
63,0
66,0
69,0
76,1
78,0
79,0
85,0
105,0
114,1
116,0
122,1
140,0
146,0
158,0
166,1
173,1
174,1
175,0
188,1
189,0
191,0
194,0
195,0
207,0
219,1
226,0
228,0
238,0
240,0
241,1
247,1
255,0
266,0
272,1
273,0
276,0
286,1
295,0
305,0
309,0
319,0
320,0
321,1
326,1
328,1
330,0
339,1
349,0
354,0
362,0
366,1
367,1
369,0
374,0
377,0
380,0
393,0
397,1
399,0
403,0
431,0
438,0
444,0
450,1
468,0
473,0
484,0
488,0
498,1
499,0
502,0
503,0
506,0
514,1
535,0
540,0
541,0
543,0
547,0
560,0
588,0
589,0
616,0
619,0
635,0
640,0
648,0
661,0
663,0
668,0
689,1
711,1
714,0
722,0
734,0
735,0
748,1
752,1
757,0
759,1
762,0
764,0
769,0
787,0
797,1
798,0
808,1
815,0
820,0
824,0
828,0
841,0
848,0
865,0
872,1
882,0
886,0
888,0
894,0
906,0
911,1
912,0
916,0
934,1
936,0
939,0
944,1
954,0
955,0
958,0
959,0
964,0
969,0
973,0
977,0
978,0
982,0
983,0
992,0
993,0
1001,0
1004,0
1010,0
1012,0
1013,0
1017,0
1022,0
1023,0
1027,0
1030,0
1032,0
1038,0
1039,0
1044,0
1048,0
1053,0
1057,0
1058,0
1071,0
1080,0
1083,0
1085,0
1094,0
1097,0
1098,0
1107,0
1110,0
1113,0
1115,0
1125,0
1149,0
1151,1
1161,0
1168,0
1173,0
1184,0
1190,0
1196,0
1197,0
1198,0
1200,0
1202,0
1203,0
1243,0
1246,0
1250,0
1251,0
1256,0
1265,0
1271,0
1283,0
1295,0
1296,0
1298,1
1305,0
1307,0
1308,0
1318,0
1328,0
1330,0
1337,0
1373,0
1377,0
1388,0
1402,0
1412,0
1420,0
1426,0
1436,0
1441,0
1445,1
1461,0
1467,0
1470,1
1472,0
1481,0
1485,0
1509,0
1514,0
1526,0
1529,0
1536,0
1545,0
1555,0
1557,0
1558,0
1573,0
1588,0
1590,0
1597,0
1604,0
1605,1
1608,1
1610,0
1612,1
1631,0
1634,0
1639,0
1650,0
1651,0
1652,0
1655,0
1656,0
1658,0
1671,0
1675,0
1677,0
1680,0
1687,1
1691,0
1698,0
1701,1
1704,0
1711,0
1712,0
1715,0
1716,0
1718,0
1723,0
1725,0
1728,0
1732,0
1738,1
1749,0
1760,1
1771,0
1790,0
1798,0
1799,0
1804,0
1806,0
1811,0
1817,0
1818,0
1819,1
1824,0
1831,0
1846,0
1857,0
1866,0
1868,0
1870,0
1874,0
1883,0
1886,0
1911,0
1918,0
1919,0
1932,0
1937,0
1941,0
1943,0
1944,0
1945,0
1961,1
1966,0
1968,0
1973,0
1984,0
1990,0
1992,0
2002,0
2006,0
2009,0
2011,0
2013,0
2015,0
2032,0
2043,0
2044,0
2055,0
2057,0
2069,0
2074,0
2075,0
2089,0
2117,0
2129,0
2132,0
2140,0
2142,0
2156,0
2159,0
2169,0
2173,0
2181,0
2184,0
2200,0
2202,0
2207,0
2212,0
2221,0
2229,0
2232,0
2251,0
2254,0
2260,0
2264,0
2267,0
2273,0
2275,0
2277,1
2296,0
2303,0
2304,0
2308,0
2310,0
2332,0
2337,0
2339,0
2346,0
2347,0
2349,0
2350,0
2355,0
2376,0
2382,0
2393,0
2395,1
2401,0
2404,0
2409,0
2410,0
2429,0
2443,0
2482,0
2484,0
2487,0
2490,1
2502,0
2511,0
2516,0
2518,0
2521,0
2534,0
2535,0
2539,0
2546,0
2554,0
2559,1
2562,0
2564,0
2576,0
2597,0
2599,0
2601,0
2613,0
2615,0
2627,0
2628,0
2633,0
2644,0
2649,0
2653,0
2655,0
2667,0
2668,0
2669,0
2676,0
2682,0
2685,0
2688,0
2695,0
2749,0
2760,0
2762,0
2765,0
2772,0
2774,0
2780,0
2797,0
2802,0
2803,0
2808,0
2819,0
2826,0
2847,0
2852,0
2853,0
2860,0
2871,0
2876,0
2877,0
2883,0
2884,0
2885,0
2888,0
2890,0
2898,0
2901,0
2910,0
2913,0
2914,0
2915,0
2918,0
2927,0
2928,0
2931,0
2939,0
2940,0
2942,0
2949,0
2951,0
2954,0
2955,0
2958,0
2959,0
2982,0
2989,0
2991,0
2998,0
3001,0
3002,0
3005,0
3009,0
3024,0
3030,0
3034,0
3044,0
3048,0
3049,0
3056,0
3057,0
3061,0
3067,0
3070,0
3071,0
3095,0
3103,0
3124,0
3133,0
3145,0
3148,0
3164,0
3174,0
3180,0
3181,0
3184,0
3192,0
3207,0
3213,0
3220,0
3227,0
3237,0
3240,0
3246,0
3254,0
3256,0
3261,0
3267,0
3270,0
3274,0
