taxa,data
3,1
20,0
31,0
35,1
40,1
47,0
56,0
62,0
67,0
69,0
71,0
74,0
75,1
79,1
95,0
99,0
100,1
109,0
119,1
121,0
135,1
138,1
147,0
179,1
194,0
202,0
203,1
211,0
241,0
244,1
266,0
285,0
294,1
314,1
318,1
319,0
325,1
327,1
330,0
355,0
362,0
380,1
388,0
390,0
393,0
397,1
402,1
416,1
439,1
440,1
445,0
448,0
461,0
464,0
469,0
484,1
509,1
514,1
525,0
562,1
566,1
569,1
571,1
575,1
580,1
592,1
598,0
611,0
625,0
629,1
634,0
636,1
639,1
656,0
661,1
662,1
669,1
671,1
684,1
693,1
700,1
702,1
711,1
747,1
764,1
766,1
769,0
771,0
777,0
779,0
795,0
798,1
804,0
815,0
838,0
843,1
846,1
851,0
852,1
868,1
874,1
882,1
886,0
919,1
926,0
940,1
951,1
961,1
963,0
974,0
975,1
979,0
980,1
982,0
983,1
985,1
986,1
990,1
995,0
996,1
1010,1
1013,1
1021,1
1022,1
1034,1
1041,1
1046,1
1047,1
1053,1
1065,1
1092,1
1102,0
1103,1
1106,0
1110,1
1113,0
1122,1
1134,1
1140,1
1153,0
1170,0
1173,1
1178,1
1182,1
1183,0
1192,0
1203,1
1212,0
1245,1
1247,1
1261,1
1265,0
1266,1
1272,1
1290,1
1315,0
1318,1
1321,1
1325,0
1326,1
1344,1
1347,1
1349,0
1350,0
1367,1
1396,1
1411,0
1415,1
1421,0
1427,0
1428,0
1435,1
1440,0
1444,1
1447,1
1453,0
1454,1
1457,1
1465,1
1470,1
1489,0
1506,1
1509,0
1513,1
1523,0
1533,0
1544,1
1566,0
1600,1
1602,1
1622,1
1626,1
1632,1
1639,1
1642,1
1645,1
1648,1
1671,0
1682,1
1712,0
1718,0
1725,0
1744,1
1762,1
1765,0
1771,0
1773,1
1777,1
1787,0
1790,1
1798,0
1835,1
1849,1
1850,1
1859,1
1870,0
1871,1
1876,1
1877,1
1886,1
1887,1
1897,0
1899,1
1920,1
1924,0
1926,1
1969,0
1974,1
1975,1
1983,0
1988,0
1997,1
2022,0
2036,0
2067,1
2077,1
2082,1
2087,1
2106,1
2110,0
2123,1
2130,1
2139,1
2148,1
2154,0
2155,0
2177,1
2199,1
2209,0
2211,1
2215,0
2222,1
2225,0
2231,0
2233,1
2239,0
2249,1
2257,0
2265,0
2276,0
2284,0
2292,1
2297,0
2307,1
2316,0
2332,1
2370,1
2395,0
2397,1
2400,1
2405,1
2431,1
2434,1
2443,1
2459,0
2464,0
2479,1
2493,1
2510,1
2521,1
2531,1
2538,1
2558,1
2564,0
2572,0
2578,1
2579,0
2614,1
2620,1
2640,1
2652,1
2674,1
2708,0
2712,1
2725,1
2734,0
2740,0
2742,1
2745,1
2753,1
2755,0
2757,1
2762,1
2766,1
2768,0
2771,1
2782,1
2783,0
2788,1
2789,1
2807,0
2812,0
2813,1
2822,1
2846,0
2869,1
2871,1
2874,0
2914,1
2930,1
2942,0
2949,0
2954,0
2984,1
2986,0
3001,0
3010,0
3032,1
3034,1
3039,1
3046,1
3069,1
3076,0
3099,1
3107,1
3124,0
3137,1
3152,1
3162,0
3166,1
3169,1
3172,1
3200,1
3207,1
3211,0
3214,1
3230,0
3233,0
3241,1
3255,0
3260,1
3270,0
3279,1
3305,1
3310,0
3312,0
3316,0
3318,0
3323,1
3357,1
3359,1
3362,1
3373,0
3375,1
3379,1
3393,0
3421,0
3424,1
3430,0
3445,1
3447,0
3452,1
3466,1
3467,1
3478,0
3483,1
3489,1
3510,1
3521,0
3528,1
3529,1
3537,1
3541,1
3570,1
3580,1
3602,0
3616,0
3652,1
3654,1
3681,1
3685,1
3695,0
3699,1
3715,0
3721,0
3757,0
3758,1
3765,1
3771,1
3785,0
3809,1
3824,1
3846,1
3861,0
3865,0
3880,0
3891,1
3894,1
3895,1
3911,1
3913,1
3927,0
3930,0
3937,1
3942,1
3950,0
3955,0
3962,0
3998,1
3999,1
4000,0
4034,1
4036,0
4040,0
4043,1
4069,1
4070,1
4073,0
4079,0
4084,1
4087,0
4095,1
4116,1
4136,1
4137,0
4146,0
4148,0
4156,1
4180,0
4201,1
4202,1
4211,0
4215,1
4228,1
4234,1
4245,1
4269,1
4270,1
4302,1
4306,0
4312,1
4319,1
4323,0
4345,1
4358,1
4363,1
4383,0
4393,1
4400,1
4401,0
4423,1
4425,0
4426,1
4440,1
4445,0
4449,0
4454,1
4462,1
4477,1
4482,1
4504,0
4523,1
4527,1
4535,0
4539,1
4540,1
4551,0
4558,1
4565,0
4575,1
4579,0
4610,0
4702,1
4707,0
4710,0
4713,1
4722,0
4730,1
4751,1
4754,1
4759,1
4760,1
4774,1
4797,1
4810,1
4837,0
4839,0
4841,0
4851,1
4855,0
