taxa,data
1,0
12,1
14,1
16,0
21,1
26,0
28,0
40,0
45,0
47,0
67,1
71,0
72,0
77,1
80,1
82,0
83,0
85,0
90,0
91,1
92,1
96,0
99,0
102,1
108,0
111,0
113,0
116,0
117,1
118,1
130,1
134,1
137,1
141,1
144,1
147,1
154,1
155,1
165,0
168,1
174,0
178,0
189,0
195,0
204,1
205,1
206,1
213,1
214,1
215,0
217,0
218,1
226,1
231,1
250,0
252,1
253,0
263,1
279,1
280,1
282,1
283,1
288,0
289,0
291,1
292,0
294,1
301,1
304,1
305,1
311,1
315,1
321,1
323,1
325,0
327,1
328,1
333,0
335,1
340,1
344,1
346,1
356,1
363,1
364,1
365,1
368,1
370,1
375,1
383,0
384,0
387,0
388,1
391,1
392,1
395,1
396,1
398,1
399,1
401,1
402,1
405,1
409,1
412,1
430,1
431,1
437,1
442,1
447,1
459,1
467,0
479,1
481,1
486,1
487,1
490,1
496,1
507,1
515,1
517,1
523,1
524,1
532,1
536,1
540,1
541,0
550,1
555,1
556,1
558,1
559,1
560,0
571,0
587,1
588,1
590,1
591,1
597,1
598,1
620,1
622,1
625,1
635,0
642,1
648,1
652,1
663,1
667,0
672,0
682,1
687,1
689,1
697,1
702,1
708,1
712,1
714,1
717,1
719,1
720,1
721,0
729,1
730,1
731,1
741,1
743,1
744,1
749,1
750,1
751,1
754,1
758,1
762,1
763,1
766,1
783,1
791,0
795,1
796,1
797,1
803,1
813,1
814,1
818,1
819,1
829,1
834,1
837,1
839,0
840,0
843,1
847,1
859,1
866,1
870,1
881,1
882,1
885,1
886,1
901,1
905,0
912,1
924,1
927,1
942,1
946,1
953,1
956,1
957,1
962,1
964,1
967,1
970,1
972,1
973,1
979,0
987,1
989,1
999,1
1002,1
1005,1
1007,1
1008,1
1009,1
1011,1
1020,1
1024,1
1029,1
1030,1
1039,1
1044,1
1047,1
1052,0
1056,1
1066,1
1072,1
1074,1
1077,0
1081,1
1087,1
1088,1
1090,1
1092,0
1100,1
1105,1
1108,1
1110,1
1114,1
1121,0
1122,0
1126,1
1127,1
1130,1
1132,1
1135,1
1139,1
1144,1
1148,1
1151,0
1153,1
1154,1
1161,1
1166,1
1169,1
1170,1
1174,1
1180,1
1184,0
1186,1
1194,1
1211,1
1218,1
1222,1
1225,1
1230,1
1233,1
1240,1
1242,1
1243,0
1248,1
1253,1
1255,1
1263,1
1265,1
1266,1
1270,1
1273,1
1274,1
1276,1
1277,1
1281,1
1299,1
1307,1
1308,1
1309,1
1311,1
1312,0
1316,1
1320,1
1322,1
1327,1
1332,1
1333,1
1335,1
1342,1
1344,1
1347,1
1355,1
1358,1
1363,1
1364,1
1371,1
1376,1
1380,1
1384,1
1386,1
1389,1
1390,1
1394,1
1398,1
1402,1
1407,1
1416,1
1418,1
1425,1
1427,1
1432,1
1433,0
1441,1
1444,1
1445,1
1454,1
1455,1
1456,1
1457,1
1458,1
1460,1
1463,1
1464,1
1467,1
1468,1
1471,1
1473,1
1474,1
1480,1
1487,1
1490,1
1495,1
1497,1
1498,1
1512,1
1518,1
1526,1
1528,0
1532,1
1534,1
1536,1
1537,1
1539,0
1541,1
1543,1
1544,1
1547,1
1553,1
1559,1
1560,0
1565,1
1567,1
1573,1
1575,1
1576,1
1585,1
1592,1
1601,1
1608,1
1614,1
1619,1
1631,1
1638,1
1642,1
1656,1
1659,1
1669,1
1671,1
1679,1
1689,1
1699,1
1701,1
1702,1
1708,1
1710,1
1712,1
1714,1
1718,1
1719,1
1735,1
1736,1
1742,1
1747,1
1750,1
1751,1
1761,1
1763,1
1766,1
1775,1
1776,1
1778,1
1780,1
1790,1
1793,1
1797,1
1799,1
1811,1
1812,1
1813,1
1826,1
1827,1
1828,1
1832,1
1839,1
1843,1
1844,1
1845,1
1855,1
1856,1
1858,1
1861,1
1867,1
1870,1
1871,1
1874,1
1876,1
1878,1
1880,1
1888,1
1889,0
1892,1
1895,1
1897,1
1906,1
1912,1
1917,1
1919,1
1920,1
1924,1
1927,1
1931,1
1935,1
1936,1
1938,1
1941,1
1944,1
1948,1
1951,1
1958,1
1959,1
1968,1
1978,1
1991,1
1994,1
2006,1
2011,1
2014,1
2029,1
2030,1
2031,1
2040,1
2048,1
2055,1
2061,1
2065,1
2084,1
2087,1
2091,1
2098,1
2099,1
2103,1
2106,1
2107,1
2112,1
2113,1
2116,1
2117,1
2118,1
2119,1
2121,1
2135,1
2142,1
2145,1
2152,1
2165,1
2170,1
2171,1
2176,1
2178,1
2185,1
2187,1
2189,1
2190,1
2194,1
