taxa,data
2,0
5,1
11,0
12,0
29,0
33,1
36,0
37,1
57,1
58,0
59,0
64,0
73,0
79,0
94,0
97,0
98,0
100,0
102,1
108,0
114,1
122,0
144,0
148,1
163,0
168,0
187,0
213,0
226,0
233,0
234,0
237,0
239,0
245,0
249,0
252,0
256,0
260,0
268,1
274,0
275,0
286,0
291,0
306,0
313,0
324,1
338,0
339,0
343,1
345,0
350,0
353,0
354,0
361,0
362,0
372,0
377,0
394,0
397,0
430,0
440,0
443,0
444,0
455,0
464,1
466,0
469,0
470,0
474,0
475,0
485,0
526,0
536,0
545,0
554,0
585,0
589,0
590,0
593,0
605,0
607,0
622,0
626,1
631,0
634,0
642,0
658,0
662,0
680,0
685,0
692,0
694,0
706,1
710,0
713,0
717,0
722,0
728,0
734,0
745,0
751,0
752,0
765,0
780,0
786,0
788,0
801,0
820,0
823,0
828,0
831,0
832,0
852,1
853,1
854,0
865,0
890,0
891,0
893,0
916,0
918,0
920,0
921,0
