taxa,data
19,0
21,0
22,0
40,0
46,1
47,0
48,0
50,0
60,0
62,1
70,1
72,1
81,0
95,0
108,1
111,1
114,1
118,1
124,1
128,1
130,1
134,0
142,0
143,0
144,1
151,0
152,0
154,1
162,0
163,0
164,1
166,0
181,0
184,0
187,0
190,0
192,1
197,0
202,0
204,0
205,1
213,1
222,1
223,0
236,1
237,0
241,0
249,0
257,0
290,1
294,1
295,1
297,0
302,1
303,0
304,0
315,0
319,0
333,1
335,1
339,0
344,1
351,0
358,1
373,1
376,0
377,0
383,1
384,1
385,1
387,0
389,1
393,1
396,0
399,1
403,0
404,1
410,0
415,0
417,1
418,0
426,1
430,0
448,0
450,0
451,0
463,0
481,1
493,1
499,1
502,1
505,0
527,0
531,0
533,0
542,0
551,1
569,1
573,0
576,1
587,1
590,1
599,0
601,1
617,0
633,1
634,0
637,1
639,1
651,0
653,1
655,0
659,0
660,0
661,1
662,1
676,0
685,1
691,0
699,0
705,0
713,1
720,0
727,0
729,1
731,0
774,0
776,0
781,1
789,1
794,0
800,1
804,1
822,1
829,0
831,0
834,0
845,1
851,0
864,0
874,0
875,0
876,0
878,0
884,0
890,0
894,0
896,0
897,0
899,1
916,1
926,0
941,1
944,0
958,1
978,0
980,0
985,1
990,1
992,1
997,0
999,0
1009,0
1014,0
1024,1
1060,0
1062,0
1063,0
1064,0
1065,0
1070,0
1073,1
1078,0
1082,1
1090,1
1097,0
1102,0
1113,0
1125,1
1135,0
1137,0
1142,0
1151,1
1175,0
1178,0
1182,1
1184,1
1187,0
1193,0
1196,1
1203,0
1205,0
1218,0
1219,0
1225,0
1237,1
1238,1
1240,0
1253,0
1268,0
1269,0
1270,0
1274,0
1278,0
1291,0
1302,1
1319,1
1323,0
1329,0
1331,0
1336,0
1339,1
1345,1
1351,1
1359,0
1369,0
1376,0
1377,0
1386,0
1394,0
1396,1
1405,0
1416,0
1419,0
1422,0
1424,1
1437,1
1443,0
1451,0
1455,1
1458,1
1459,1
1481,1
1493,0
1512,1
1513,0
1520,1
1528,1
1529,1
1545,1
1556,1
1564,0
1580,1
1584,1
1589,1
1605,1
1607,0
1611,0
1619,1
1634,0
1637,1
1642,1
1644,0
1648,0
1654,0
1666,0
1670,1
1675,0
1679,1
1680,0
1681,1
1682,0
1696,1
1701,0
1703,0
1705,1
1710,0
1721,1
1725,0
1730,0
1740,1
1741,1
1750,1
1756,1
1758,1
1768,1
1769,0
1771,0
1776,1
1777,1
1782,0
1784,0
1789,1
1795,0
1802,0
1807,1
1817,0
1821,0
1823,1
1840,1
1843,0
1845,0
1848,1
1849,0
1853,0
1860,0
1861,0
1883,0
1886,1
1894,1
1899,1
1900,1
1903,0
1906,1
1918,1
1919,1
1921,1
1936,0
1941,0
1946,0
1948,0
1949,1
1955,0
1967,0
1995,0
1996,1
2003,1
2005,0
2006,0
2013,0
2028,0
2037,1
2045,0
2046,0
2051,0
2065,0
2071,0
2079,0
2082,1
2087,1
2093,0
2094,0
2105,0
2124,1
2144,0
2148,0
2152,0
2154,0
2157,1
2158,0
2162,1
2175,0
2177,0
2185,1
2187,0
2196,0
2218,0
2220,0
2225,0
2229,0
2250,1
2257,0
2258,0
2259,0
2260,0
2267,0
2271,1
2275,1
2279,0
2282,1
2286,1
2287,1
2293,0
2296,1
2299,1
2301,1
2304,0
2308,1
2314,0
2316,0
2322,0
2324,0
2327,1
2337,0
2338,0
2340,0
2341,0
2343,0
2347,0
2351,0
2352,1
2364,0
2365,0
2368,0
2370,0
2378,0
2381,1
2408,1
2427,1
2435,0
2437,1
2446,0
2466,0
2467,0
2470,0
2471,0
2474,1
2482,0
2492,0
2509,0
2510,0
2533,1
2537,0
2538,0
2546,0
2566,0
2567,0
2576,0
2582,0
2589,0
2598,1
2600,0
2606,0
2607,0
2621,0
2623,0
2630,1
2631,0
2638,0
2643,0
2645,0
2650,1
2668,0
2671,0
2675,0
2678,0
2683,0
2700,1
2714,1
2726,0
2731,0
2738,1
2740,1
2744,0
2748,0
2752,1
2760,0
2766,1
2769,0
2777,1
2779,0
2783,0
2798,1
2802,0
2805,1
2814,1
2818,1
2822,0
2825,1
2840,1
2848,0
2865,1
2870,1
2872,0
2875,1
2879,0
2889,0
2896,0
2897,1
2905,0
2912,0
2920,0
2931,0
2932,0
2937,0
2940,0
2944,1
2947,0
2975,0
2980,0
2989,1
2990,1
2993,1
3000,0
3004,1
3007,1
3008,1
3009,0
3011,1
3013,1
3026,0
3027,0
3039,0
3053,0
3054,0
3058,0
3065,0
3067,0
3071,1
3080,0
3091,1
3107,0
3112,0
3120,0
3132,1
3133,0
3146,0
3154,0
3169,0
3170,0
