taxa,data
1,1
2,1
13,1
15,1
21,1
25,1
32,1
40,0
46,0
47,0
48,1
49,1
51,1
55,0
57,0
60,0
61,1
66,1
67,1
69,1
72,1
76,1
80,0
83,1
88,1
108,1
115,0
120,0
122,1
123,0
124,1
125,1
128,1
129,1
133,1
136,1
138,0
140,1
145,1
152,1
155,0
164,1
165,1
167,0
168,1
169,1
170,1
173,1
175,1
176,1
177,1
181,1
182,1
184,1
185,1
188,0
193,1
196,0
200,1
201,0
211,0
216,1
217,1
227,0
229,0
230,1
233,1
235,1
240,0
241,1
243,1
244,1
248,1
249,1
251,1
252,1
253,1
255,0
262,1
268,0
271,0
274,0
275,0
280,0
281,1
284,0
285,0
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,1
298,0
302,1
303,1
309,0
310,0
312,1
313,0
315,0
318,1
323,0
332,0
335,0
338,0
341,1
342,1
343,1
344,1
350,1
352,1
356,0
363,1
365,0
366,0
367,1
368,1
369,1
383,0
385,1
386,1
387,1
388,1
392,1
394,0
395,1
413,1
414,1
417,1
418,0
419,0
426,1
427,0
428,0
433,0
434,1
435,1
438,0
443,0
444,1
447,1
455,1
457,1
468,0
476,1
485,1
486,1
488,1
491,1
494,0
495,0
496,1
498,0
502,0
507,0
513,0
514,1
530,0
532,1
535,0
541,1
542,0
543,1
551,0
552,1
553,0
560,1
568,0
569,1
570,1
573,0
579,0
580,0
583,0
590,0
593,0
601,0
602,0
603,0
607,1
609,1
611,0
618,1
626,1
630,1
631,1
633,1
634,1
636,1
638,1
641,0
645,1
646,1
647,1
648,1
651,0
656,1
657,1
662,1
664,0
668,1
669,1
671,1
674,1
675,0
676,0
677,0
678,1
680,0
682,1
685,0
696,0
698,0
704,1
705,1
706,1
707,1
709,1
716,0
720,0
725,1
726,0
727,0
732,1
734,1
743,1
749,0
759,1
763,0
764,1
766,1
768,1
769,1
771,1
772,1
775,1
777,1
778,0
783,1
786,1
787,1
791,1
797,1
799,0
803,1
811,1
812,1
813,1
816,0
820,0
829,1
831,1
836,1
842,1
843,1
844,0
850,0
854,1
856,1
859,0
864,1
873,0
879,1
886,0
890,1
893,0
896,1
900,1
904,1
907,1
911,1
912,1
914,0
918,1
919,1
926,1
929,1
933,1
934,0
937,0
941,1
942,1
943,1
946,1
949,0
954,0
959,1
966,0
969,1
971,1
973,0
974,0
976,0
978,0
980,1
981,1
982,0
983,1
986,0
988,1
992,1
994,1
1001,1
1002,0
1004,1
1006,0
1008,1
1009,0
1010,1
1012,0
1017,0
1020,1
1021,0
1028,1
1031,0
1032,1
1033,1
1036,1
1037,1
1041,0
1043,0
1045,1
1049,1
1055,1
1056,1
1057,1
1061,1
1063,0
1065,0
1073,0
1079,0
1081,0
1082,1
1085,0
1088,0
1089,1
1090,1
1096,1
1102,1
1105,1
1107,0
1109,0
1113,1
1116,1
1118,1
1120,1
1124,1
1128,1
1140,0
1141,0
1142,0
1156,1
1161,0
1166,1
1169,1
1171,1
1174,0
1176,0
1182,1
1185,1
1186,1
1189,1
1192,1
1194,1
1196,0
1202,0
1205,0
1207,1
1210,1
1211,0
1212,0
1218,0
1220,1
1221,1
1231,0
1235,1
1237,0
1244,0
1249,0
1250,1
1253,0
1254,1
1256,0
1258,1
1260,0
1267,1
1269,1
1271,0
1274,1
1277,1
1279,1
1280,1
1281,1
1283,0
1284,0
1285,0
1291,1
1295,0
1299,1
1300,1
1311,1
1313,1
1314,0
1315,0
1316,0
1317,1
1320,0
1325,1
1326,0
1327,0
1335,1
1338,1
1339,1
1343,1
1344,1
1348,1
1349,1
1357,1
1363,1
1372,0
1374,0
1376,0
1381,1
1383,1
1385,0
1394,0
1397,1
1405,1
1419,0
1421,1
1422,1
1429,0
1433,1
1439,1
1445,1
1446,1
1449,0
1457,1
1458,1
1460,1
1465,1
1468,1
1469,1
1471,1
1478,1
1480,1
1484,1
1500,1
1502,0
1507,1
1510,1
1512,0
1514,1
1521,0
1523,1
1524,1
1525,1
1526,1
1528,1
1530,0
1532,0
1534,1
1544,1
1546,0
1547,1
1548,1
1549,1
1558,0
1560,0
1564,1
1565,1
1569,1
1570,1
1572,0
1573,0
1574,1
1575,1
1578,1
1582,1
1583,1
1588,0
1589,0
1592,1
1594,0
1596,0
1597,0
1598,1
1604,1
1605,1
1606,0
1610,1
1616,1
1617,1
1621,0
1629,0
1630,0
1639,0
