taxa,data
3,0
11,0
21,0
33,0
42,1
55,1
82,0
87,0
96,0
101,1
102,1
105,1
113,0
120,0
126,0
138,1
147,0
149,0
155,0
159,0
166,0
174,0
194,0
203,1
204,0
206,0
213,1
217,1
218,1
223,1
226,1
237,1
241,1
252,1
265,1
285,1
294,0
296,1
298,0
313,0
317,1
333,1
336,1
346,0
350,1
362,1
370,0
372,0
375,0
379,0
381,1
388,1
391,1
393,1
402,1
405,0
417,0
423,0
426,1
431,1
434,1
438,0
439,1
442,1
444,1
466,1
479,1
488,1
489,1
494,1
513,0
515,0
520,1
522,1
531,1
537,1
539,0
541,0
547,0
552,1
554,0
560,1
582,0
596,0
598,0
607,1
610,0
614,1
621,0
628,0
651,0
659,1
682,1
685,1
703,1
710,0
718,0
726,1
734,1
739,0
746,1
749,0
752,0
758,1
759,1
768,1
776,0
777,0
783,1
788,1
802,1
803,1
810,1
812,1
843,1
850,0
861,1
884,1
888,0
897,1
900,0
906,1
907,1
917,1
919,1
924,1
925,0
937,1
949,1
954,1
956,1
958,1
963,1
965,1
974,1
979,1
989,1
990,1
993,0
995,0
996,0
1004,0
1014,1
1021,0
1025,1
1026,1
1031,0
1048,1
1053,0
1054,0
1067,1
1078,0
1095,1
1113,1
1120,1
1129,0
1133,1
1160,1
1164,0
1167,1
1170,0
1185,0
1187,0
1198,1
1208,1
1223,1
1229,1
1231,1
1233,1
1237,1
1239,1
1240,1
1248,1
1250,0
1254,0
1282,1
1283,1
1286,0
1293,0
1307,0
1318,1
1330,1
1333,1
1341,1
1352,1
1364,1
1375,1
1384,1
1393,1
1399,1
1401,1
1414,0
1422,1
1451,1
1458,1
1460,1
1462,1
1469,1
1494,1
1495,0
1515,1
1523,0
1538,1
1540,1
1541,1
1550,0
1557,1
1570,1
1582,1
1585,1
1602,1
1615,1
1618,1
1622,1
1624,1
1632,1
1647,0
1664,1
1668,1
1675,1
1677,0
1679,1
1680,1
1682,1
1700,0
1717,1
1718,1
1735,1
1739,1
1741,1
1742,1
1745,1
1748,1
1777,1
1781,0
1784,0
1814,1
1817,1
1830,1
1844,1
1857,1
1859,1
1863,1
1885,1
1895,1
1911,1
1925,1
1932,1
1934,1
1942,1
1954,0
1970,1
1972,1
1991,1
1996,1
1999,1
2005,1
2008,1
2011,1
2014,1
2017,1
2019,0
2020,1
2035,1
2051,1
2095,1
2101,1
2102,1
2106,1
2111,1
2135,1
2136,0
2146,1
2148,0
2151,1
2167,1
2181,1
2206,1
2220,1
2221,1
2243,1
2245,1
2251,0
2261,0
2276,1
2279,0
2282,1
2284,1
2285,1
2290,1
2301,1
2307,1
2311,1
2317,1
2327,1
2328,1
2329,0
2334,1
2341,1
2346,1
2360,1
2361,1
2371,1
2373,0
2377,0
2380,1
2398,1
2401,1
2403,0
2407,1
2418,0
2419,1
2437,1
2438,0
2443,1
2452,0
2455,1
2470,1
2475,1
2483,0
2484,0
2485,1
2496,1
2502,1
2506,0
2509,1
2512,1
2534,1
2541,1
2567,0
2573,1
2574,0
2579,0
2591,0
2601,1
2603,1
2604,1
2605,1
2613,1
2623,0
2628,1
2630,1
2638,1
2644,1
2645,0
2650,0
2653,1
2660,0
2662,1
2673,1
2675,0
2680,1
2697,0
2699,1
2720,1
2724,1
2737,0
2744,1
2746,1
2749,1
2770,1
2784,0
2788,1
2798,0
2809,1
2836,1
2842,1
2843,1
2853,1
2857,1
2861,0
2864,1
2868,0
2871,1
2874,1
2893,1
2901,1
2905,1
2925,1
2927,1
2940,1
2946,1
2953,1
2960,1
2963,1
2969,0
2973,1
2981,1
2982,1
2992,1
2993,1
3002,1
3003,1
3006,1
3007,1
3013,1
3016,1
3019,1
3032,1
3034,1
3040,1
3057,1
3061,1
3089,1
3090,1
3093,1
3095,1
3100,1
3104,1
3111,1
3112,1
3118,1
3126,1
3128,1
3145,1
3160,1
3161,0
3162,0
3170,0
3172,1
3181,1
3183,1
3188,1
3191,1
3204,0
3206,1
3207,1
3217,0
3220,1
3226,1
3230,1
3242,0
3255,1
3265,1
3270,1
3272,0
3273,1
3274,1
3275,1
3283,1
3291,1
3294,1
3315,1
3316,1
3321,1
3323,1
3330,0
3334,1
3339,1
3361,1
3365,1
3405,1
3409,1
3410,1
3417,1
3421,1
3450,1
3470,1
3480,1
3497,1
3500,1
3506,1
3515,1
3517,1
3520,1
3535,1
3539,1
3540,1
3542,1
3543,1
3565,1
3567,1
3568,1
3569,1
3587,1
3603,1
3619,1
3627,1
3628,1
3631,1
3645,1
3650,1
3659,1
3662,1
3664,1
3669,1
3675,1
3683,1
3686,1
3700,1
3717,0
3725,1
3735,1
3766,0
3767,1
3768,1
3784,1
3794,1
3796,1
3803,1
