taxa,data
9,0
17,1
19,1
24,1
29,1
31,0
36,0
37,0
42,0
53,1
59,1
64,1
74,1
75,0
78,1
82,0
83,0
88,1
90,1
92,0
93,0
100,0
103,1
119,0
129,0
131,0
133,0
136,0
137,0
152,1
156,0
157,0
158,1
161,0
167,0
175,0
176,0
178,0
184,0
186,0
191,0
192,0
204,0
205,0
209,0
214,0
235,1
236,1
245,0
252,0
255,0
259,1
262,0
263,0
271,1
272,0
278,0
279,0
286,0
290,0
296,0
301,0
313,0
314,0
315,0
317,0
324,0
328,0
331,0
339,0
349,0
350,0
357,0
360,0
361,0
363,0
367,0
377,0
385,0
388,1
391,0
397,1
405,0
416,0
420,0
421,0
434,0
435,1
443,1
456,0
457,0
459,0
468,0
474,0
478,0
481,0
484,0
506,0
509,0
512,0
513,0
518,1
526,0
536,0
539,0
546,0
547,1
554,0
570,0
571,0
576,0
586,0
587,0
600,1
610,0
616,0
617,0
639,0
641,0
642,0
643,0
648,0
652,0
653,0
665,0
670,0
674,0
675,0
678,0
680,0
684,0
693,0
695,0
701,0
702,0
703,0
706,0
709,0
710,1
717,0
718,0
719,0
725,0
728,0
730,0
731,0
732,0
733,0
740,0
746,0
747,0
749,0
752,0
756,0
758,0
759,0
761,0
762,0
768,1
775,0
776,0
787,0
790,0
792,0
794,0
803,0
809,1
811,1
813,0
816,0
821,0
826,0
827,0
832,1
834,0
841,0
844,1
848,0
853,0
859,0
869,0
871,0
874,1
894,0
896,0
897,1
901,1
923,0
939,0
946,0
949,0
961,0
967,0
978,0
979,0
981,0
983,0
994,0
998,0
1007,0
1012,0
1018,0
1030,0
1033,0
1037,0
1042,0
1044,1
1045,0
1051,0
1058,0
1064,0
1076,0
1077,1
1083,0
1084,0
1087,0
1090,0
1095,0
1096,0
1110,0
1112,0
1115,0
1120,0
1123,0
1135,0
1139,0
1140,0
1142,0
1143,0
1150,0
1151,1
1155,0
1156,0
1160,0
1169,0
1175,0
1177,0
1178,0
1179,0
1182,0
1185,0
1187,1
1193,0
1204,0
1205,0
1210,0
1229,0
1232,0
1233,0
1237,0
1246,0
1253,0
1262,0
1270,0
1280,0
1285,0
1298,0
1301,0
1302,0
1307,0
1310,0
1313,1
1318,0
1319,0
1331,0
1339,0
1341,0
1348,0
1351,0
1353,0
1358,0
1374,1
1391,0
1399,0
1406,0
1407,0
1408,0
1410,0
1411,0
1413,0
1418,0
1419,0
1421,0
1422,0
1425,1
1426,0
1435,0
1447,0
1451,0
1453,0
1462,0
1463,0
1464,0
1466,0
1467,0
1475,1
1486,0
1509,0
1511,0
1528,0
1540,0
1541,0
1549,0
1551,0
1553,0
1563,1
1572,0
1579,0
1581,0
1583,0
1590,0
1592,0
1595,0
1604,0
1606,0
1614,1
1618,1
1620,0
1622,0
1624,1
1627,0
1631,0
1641,0
1645,0
1650,0
1651,0
1653,1
1656,0
1658,0
1659,0
1678,0
1681,0
1691,0
1696,0
1702,1
1709,0
1727,0
1729,0
1730,0
1734,0
1735,0
1738,0
1752,1
1757,0
1764,0
1767,0
1772,0
1782,0
1786,0
1796,0
1810,0
1822,0
1824,0
1834,0
1850,0
1851,0
1854,0
1857,0
1858,0
1877,0
1878,0
1880,0
1881,0
1883,0
1897,0
1903,0
1914,0
1918,0
1921,0
1924,0
1927,0
1928,0
1942,0
1946,0
1964,0
1973,0
1985,0
2003,0
2012,0
2025,0
2028,0
2033,0
2036,0
2037,0
2038,0
2041,0
2047,0
2052,0
2060,0
2067,0
2068,0
2069,0
2076,0
2080,0
2083,0
2099,0
2101,0
2102,0
2113,0
2114,0
2126,0
2143,0
2155,0
2157,0
2160,0
2162,0
2166,0
2168,0
2172,0
2182,0
2192,1
2193,0
2195,0
2208,0
2214,0
2215,0
2216,0
2225,0
2240,0
2241,0
2245,0
2248,0
2252,0
2254,0
2256,0
2258,0
2267,0
2270,0
2271,0
2282,0
2283,0
2284,0
2287,0
2299,1
2302,0
2308,0
2316,0
2323,0
2324,0
2325,0
2328,0
2342,0
2344,0
2345,0
2353,0
2357,0
2362,0
2367,0
2372,0
2376,0
2378,0
2383,0
2385,0
2390,0
2391,0
2392,0
2404,0
2420,0
2429,0
2431,0
2448,0
2449,1
2450,1
2472,0
2475,0
2481,0
2483,0
2485,0
2486,0
2500,0
2511,0
2517,0
2525,0
2529,0
2540,0
2544,0
2548,0
2551,0
2552,0
2556,0
2563,0
2566,0
2567,0
2577,0
2580,0
2586,0
2602,0
2609,0
2613,0
2620,0
2624,0
2625,0
2630,0
2632,0
2635,0
2636,0
2638,0
2640,0
2644,0
2645,0
